PLAYER_ID,PLAYER_NAME,draft_year,year5_salary_cap_pct,target_observed_flag,training_eligible_flag,holdout_for_case_study,holdout_reason,split_group_draft_year,modeling_row_status,baseline_selected_model,predicted_year5_salary_cap_pct,prediction_status
2081,Ernest Brown,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.029582558210304283,baseline_prediction_outside_training_pool
2082,Dan McClintock,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.016880530422524312,baseline_prediction_outside_training_pool
2084,Chris Porter,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.03792379942614419,baseline_prediction_outside_training_pool
2198,Kwame Brown,2001,0.1515151515151515,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.0853970250416391,baseline_prediction_from_training_schema
2199,Tyson Chandler,2001,0.1818181818181818,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.12102890031289226,baseline_prediction_from_training_schema
2200,Pau Gasol,2001,0.222080808080808,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.20543822468718104,baseline_prediction_from_training_schema
2201,Eddy Curry,2001,0.1492929292929292,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.1353626543529575,baseline_prediction_from_training_schema
2202,Jason Richardson,2001,0.1795734949494949,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.19738761447642292,baseline_prediction_from_training_schema
2203,Shane Battier,2001,0.099050505050505,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.11007540525040418,baseline_prediction_from_training_schema
2204,Eddie Griffin,2001,0.0505050505050505,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.07043586765114701,baseline_prediction_from_training_schema
2205,DeSagana Diop,2001,0.0373737373737373,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.03676933735919967,baseline_prediction_from_training_schema
2206,Rodney White,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.01451376933545337,baseline_prediction_outside_training_pool
2207,Joe Johnson,2001,0.2424242424242424,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.19159101069402223,baseline_prediction_from_training_schema
2208,Kedrick Brown,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.019557893406421417,baseline_prediction_outside_training_pool
2209,Vladimir Radmanovic,2001,0.0639627272727272,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.13612026367744384,baseline_prediction_from_training_schema
2210,Richard Jefferson,2001,0.206060606060606,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.2205869540639898,baseline_prediction_from_training_schema
2211,Troy Murphy,2001,0.1487894747474747,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.14807485844067136,baseline_prediction_from_training_schema
2212,Steven Hunter,2001,0.0565656565656565,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.04916732198584357,baseline_prediction_from_training_schema
2213,Kirk Haston,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.047875021199971224,baseline_prediction_outside_training_pool
2214,Michael Bradley,2001,0.0165565656565656,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.027381290111525666,baseline_prediction_from_training_schema
2215,Jason Collins,2001,0.1111111111111111,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.11742918511862432,baseline_prediction_from_training_schema
2216,Zach Randolph,2001,0.2154882222222222,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.1774396883375916,baseline_prediction_from_training_schema
2217,Brendan Haywood,2001,0.0808080808080808,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.12822870058159655,baseline_prediction_from_training_schema
2218,Joseph Forte,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.014372835755510932,baseline_prediction_outside_training_pool
2219,Jeryl Sasser,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.00866022348015097,baseline_prediction_outside_training_pool
2220,Brandon Armstrong,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2221,Raul Lopez,2001,0.0352386464646464,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.04592782524441734,baseline_prediction_from_training_schema
2222,Gerald Wallace,2001,0.101010101010101,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.04962676795759761,baseline_prediction_from_training_schema
2223,Samuel Dalembert,2001,0.1711111111111111,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.12816289137238102,baseline_prediction_from_training_schema
2224,Jamaal Tinsley,2001,0.109090909090909,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.14745374921412788,baseline_prediction_from_training_schema
2225,Tony Parker,2001,0.1696969696969697,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.1947200844393876,baseline_prediction_from_training_schema
2226,Will Solomon,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.011478165117291897,baseline_prediction_outside_training_pool
2228,Alton Ford,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.012163745523083053,baseline_prediction_outside_training_pool
2238,Antonis Fotsis,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2239,Trenton Hassell,2001,0.0878787878787878,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.07735546930209367,baseline_prediction_from_training_schema
2240,Gilbert Arenas,2001,0.2069333333333333,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.2230955750870327,baseline_prediction_from_training_schema
2241,Omar Cook,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.04983712758026697,baseline_prediction_outside_training_pool
2242,Terence Morris,2001,0.0168850505050505,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.007122199714061944,baseline_prediction_from_training_schema
2243,Brian Scalabrine,2001,0.052246606060606,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.03577161314793473,baseline_prediction_from_training_schema
2244,Jeff Trepagnier,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2245,Damone Brown,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2246,Mehmet Okur,2001,0.1666666666666666,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.10016093409562679,baseline_prediction_from_training_schema
2248,Earl Watson,2001,0.101010101010101,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.06372309719344298,baseline_prediction_from_training_schema
2249,Jamison Brewer,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2250,Bobby Simmons,2001,0.1616161616161616,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.1289181193888152,baseline_prediction_from_training_schema
2253,Sean Lampley,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.008440628585752397,baseline_prediction_outside_training_pool
2254,Loren Woods,2001,0.0157575757575757,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.03343319478875484,baseline_prediction_from_training_schema
2256,Ken Johnson,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.07030529400038112,baseline_prediction_outside_training_pool
2257,Ruben Boumtje-Boumtje,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.029207246292420413,baseline_prediction_outside_training_pool
2260,Jarron Collins,2001,0.0343434343434343,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.049718619475193376,baseline_prediction_from_training_schema
2261,Kenny Satterfield,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.0006506517653906002,baseline_prediction_outside_training_pool
2264,Alvin Jones,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.039098264091707025,baseline_prediction_outside_training_pool
2397,Yao Ming,2002,0.2344029359179448,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.22817254258033362,baseline_prediction_from_training_schema
2398,Jay Williams,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.032377262722315225,baseline_prediction_outside_training_pool
2399,Mike Dunleavy,2002,0.1399833631316458,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.12754709362662317,baseline_prediction_from_training_schema
2400,Drew Gooden,2002,0.1250663780935353,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.12893477920835048,baseline_prediction_from_training_schema
2401,Nikoloz Tskitishvili,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2402,Dajuan Wagner,2002,0.0145164392584925,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.010286269154766908,baseline_prediction_from_training_schema
2403,Nene,2002,0.1505598946080737,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.11563818867238974,baseline_prediction_from_training_schema
2404,Chris Wilcox,2002,0.1176249176625576,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.08010262097808275,baseline_prediction_from_training_schema
2405,Amar'e Stoudemire,2002,0.2344029359179448,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.17885049445121037,baseline_prediction_from_training_schema
2406,Caron Butler,2002,0.1399830620118566,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.16134677755122293,baseline_prediction_from_training_schema
2407,Jared Jeffries,2002,0.0981462312976381,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.08387965524171864,baseline_prediction_from_training_schema
2408,Melvin Ely,2002,0.062177717135598,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.08369972323725688,baseline_prediction_from_training_schema
2409,Marcus Haislip,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.025735445505000995,baseline_prediction_outside_training_pool
2410,Fred Jones,2002,0.0583419591606285,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.08725304511826595,baseline_prediction_from_training_schema
2411,Bostjan Nachbar,2002,0.047049967065023,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.021175783110328,baseline_prediction_from_training_schema
2412,Jiri Welsch,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.020069649716144666,baseline_prediction_outside_training_pool
2413,Juan Dixon,2002,0.0479909664063235,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.052548413799803274,baseline_prediction_from_training_schema
2414,Curtis Borchardt,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2415,Ryan Humphrey,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.018587006284022836,baseline_prediction_outside_training_pool
2416,Kareem Rush,2002,0.000366349863555,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.054892304402330956,baseline_prediction_from_training_schema
2417,Qyntel Woods,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.013668821689789723,baseline_prediction_outside_training_pool
2418,Casey Jacobsen,2002,0.0005881245883127,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.03803719185483015,baseline_prediction_from_training_schema
2419,Tayshaun Prince,2002,0.1477602333678366,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.20165563168143963,baseline_prediction_from_training_schema
2420,Nenad Krstic,2002,0.0203346193657664,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.14161552647469758,baseline_prediction_from_training_schema
2421,Frank Williams,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2422,John Salmons,2002,0.0828079420344405,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.040362565479701004,baseline_prediction_from_training_schema
2423,Chris Jefferies,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.020038074662586766,baseline_prediction_outside_training_pool
2424,Dan Dickau,2002,0.0518155264891314,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.023308938660401096,baseline_prediction_from_training_schema
2425,Robert Archibald,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.06839200676443012,baseline_prediction_outside_training_pool
2427,Roger Mason Jr.,2002,0.0140124400112919,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.00870861213488966,baseline_prediction_from_training_schema
2428,Vincent Yarbrough,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.04068518123051466,baseline_prediction_outside_training_pool
2429,Dan Gadzuric,2002,0.0988437941093441,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.08879216896429384,baseline_prediction_from_training_schema
2430,Carlos Boozer,2002,0.2119221417145008,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.19092360393467567,baseline_prediction_from_training_schema
2432,Tito Maddox,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.015265327585865907,baseline_prediction_outside_training_pool
2435,Mario Kasun,2002,0.0173059377058436,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.009766630379720254,baseline_prediction_from_training_schema
2436,Flip Murray,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.07448509280794006,baseline_prediction_outside_training_pool
2437,Lonny Baxter,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.030942664978375542,baseline_prediction_outside_training_pool
2440,Matt Barnes,2002,0.0145164392584925,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
2441,Jamal Sampson,2002,0.0145164392584925,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.009937593381693782,baseline_prediction_from_training_schema
2442,Chris Owens,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.060987587566376456,baseline_prediction_outside_training_pool
2443,Darius Songaila,2002,0.0686929519149336,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.06703359964090523,baseline_prediction_from_training_schema
