PLAYER_ID,PLAYER_NAME,draft_year,split_group_draft_year,year5_salary_cap_pct,pred_global_mean,pred_macro_archetype_mean,pred_linear_regression,pred_ridge_alpha_1,pred_ridge_alpha_10
1904,Devean George,1999,1999,0.1036952554744525,0.09490466655167655,0.05062419013769006,0.06594098111721798,0.06829330376065278,0.06860487169684162
1905,Andrei Kirilenko,1999,1999,0.02180200729927,0.09490466655167655,0.14250308258420727,0.08299705104240908,0.09043358558021183,0.0966303475940719
1908,Jumaine Jones,1999,1999,0.0342153284671532,0.09490466655167655,0.05062419013769006,0.08052978118467026,0.07813703790409296,0.08411229625226765
1909,Scott Padgett,1999,1999,0.0157089187956204,0.09490466655167655,0.05649848579646707,0.04361471110766561,0.0361450412036999,0.029232248936919808
1913,Michael Ruffin,1999,1999,0.0151386633211678,0.09490466655167655,0.05649848579646707,0.0402225091067684,0.03853608642437806,0.0417471586031488
1915,Evan Eschmeyer,1999,1999,0.0688244981751824,0.09490466655167655,0.05649848579646707,0.031014124122163214,0.029142102525382088,0.028648834196019005
1916,Calvin Booth,1999,1999,0.124242700729927,0.09490466655167655,0.05649848579646707,0.033550621128729904,0.04031445899137607,0.04286000374719856
1917,Wang Zhi-zhi,1999,1999,0.059784283759124,0.09490466655167655,0.05649848579646707,0.020407749813492138,0.01904662734322246,0.019107777978463303
1918,Obinna Ekezie,1999,1999,0.0157089187956204,0.09490466655167655,0.01014339028278754,0.04787802957913365,0.0349377692191461,0.022959213945912327
1921,Gordan Giricek,1999,1999,0.0351277372262773,0.09490466655167655,0.05062419013769006,0.08411432231478505,0.07820561350502407,0.06911727208088408
1928,Todd MacCulloch,1999,1999,0.1242153284671532,0.09490466655167655,0.05649848579646707,0.08465750489233688,0.07814375646278365,0.0719705794736494
1934,Rodney Buford,1999,1999,0.0033231295620437,0.09490466655167655,0.05062419013769006,0.050625098133849834,0.045700442323407885,0.04927716214371528
1938,Manu Ginobili,1999,1999,0.0332458941605839,0.09490466655167655,0.05062419013769006,0.04877331925998206,0.05535318106379769,0.05893758874954619
2030,Kenyon Martin,2000,2000,0.2155127877820834,0.09549268374608896,0.14322959700852853,0.20627924740837802,0.20722259097406512,0.2078522881315066
2031,Stromile Swift,2000,2000,0.1366105539092774,0.09549268374608896,0.14322959700852853,0.07108967703430749,0.07927222141528395,0.08673309074690352
2032,Darius Miles,2000,2000,0.1538636881695919,0.09549268374608896,0.14322959700852853,0.09836393345233291,0.09606862056798673,0.09673730199377724
2033,Marcus Fizer,2000,2000,0.0167759288807841,0.09549268374608896,0.14322959700852853,0.06513277545941144,0.0633464041092423,0.06600989501343014
2034,Mike Miller,2000,2000,0.1367677228174151,0.09549268374608896,0.16460767225662118,0.1324983975898815,0.13408277538879912,0.13601488823692326
2035,DerMarr Johnson,2000,2000,0.0169830408023706,0.09549268374608896,0.051202929575592804,0.03707505842808777,0.04095919415224142,0.03884041235620639
2036,Chris Mihm,2000,2000,0.0768496238887622,0.09549268374608896,0.05801806365235806,0.04061843313212724,0.043561085688358425,0.047102962943989884
2037,Jamal Crawford,2000,2000,0.1312970139047184,0.09549268374608896,0.16460767225662118,0.11014041312555095,0.11083910622252743,0.1119478379124273
2038,Joel Przybilla,2000,2000,0.0341919307043537,0.09549268374608896,0.05801806365235806,0.09137952932266394,0.09375535808416974,0.09780488399849178
2039,Keyon Dooling,2000,2000,0.0169830408023706,0.09549268374608896,0.051202929575592804,0.02947840497510955,0.027163904315613968,0.023481883763464537
2040,Jerome Moiso,2000,2000,0.0401185320264417,0.09549268374608896,0.05801806365235806,0.0634023955165865,0.056987605662952745,0.05345337746118595
2041,Etan Thomas,2000,2000,0.1117620241622977,0.09549268374608896,0.05801806365235806,0.0847922439200762,0.08083744441086971,0.07185425470576637
2042,Courtney Alexander,2000,2000,0.0018014360610895,0.09549268374608896,0.051202929575592804,0.04334112198756987,0.030543229164907905,0.0291903993411525
2043,Mateen Cleaves,2000,2000,0.0167759288807841,0.09549268374608896,0.051202929575592804,0.025270951357378946,0.019708069235595295,0.01560728462324941
2044,Jason Collier,2000,2000,0.0341919307043537,0.09549268374608896,0.05801806365235806,0.02543226279628987,0.03425478727789102,0.04371843339174355
2045,Hedo Turkoglu,2000,2000,0.1117620241622977,0.09549268374608896,0.051202929575592804,0.1098175578473195,0.10685592120286577,0.10194817798231297
2046,Desmond Mason,2000,2000,0.148840437656713,0.09549268374608896,0.14322959700852853,0.15504612843022225,0.1552142358123212,0.15864401255400495
2047,Quentin Richardson,2000,2000,0.1322087987235012,0.09549268374608896,0.14322959700852853,0.12986179175473336,0.1318323489331817,0.13567169219548345
2048,Jamaal Magloire,2000,2000,0.1945140870754502,0.09549268374608896,0.14322959700852853,0.15612919286417593,0.1529366268541658,0.15518813374448276
2049,Speedy Claxton,2000,2000,0.0752222475495783,0.09549268374608896,0.051202929575592804,0.08924242820502074,0.06728034962620937,0.06673291920415281
2050,Morris Peterson,2000,2000,0.1002963300661044,0.09549268374608896,0.14322959700852853,0.11682723259619002,0.1142318828677241,0.11248539742883956
2052,DeShawn Stevenson,2000,2000,0.0569865511739229,0.09549268374608896,0.051202929575592804,0.05582844087494755,0.05674338177966327,0.0557226848819541
2055,Mamadou N'diaye,2000,2000,0.0170959653521768,0.09549268374608896,0.05801806365235806,0.03819232968690353,0.05795535635912161,0.06365831593741769
2056,Primoz Brezec,2000,2000,0.0354302712559835,0.09549268374608896,0.0073549843492619,0.0,0.0,0.0
2058,Mark Madsen,2000,2000,0.0169830408023706,0.09549268374608896,0.05801806365235806,0.03229923386484687,0.03388021378334849,0.035160945738081054
2059,Eduardo Najera,2000,2000,0.086836653749715,0.09549268374608896,0.05801806365235806,0.042477431046874486,0.03939192005216495,0.046944161801214745
2060,Marko Jaric,2000,2000,0.0478687029860952,0.09549268374608896,0.051202929575592804,0.0324670695385742,0.05138725014747303,0.06404361928299032
2063,Jake Voskuhl,2000,2000,0.0384659220423979,0.09549268374608896,0.05801806365235806,0.06737380195006185,0.07470075379386049,0.08118719216991427
2067,Eddie House,2000,2000,0.0316463870526555,0.09549268374608896,0.051202929575592804,0.027772750813196925,0.024967758206093607,0.02981584459314259
2072,Michael Redd,2000,2000,0.0683838614087075,0.09549268374608896,0.14322959700852853,0.2029578122602562,0.2044871882602967,0.20414353854466588
2073,Brian Cardinal,2000,2000,0.1117620241622977,0.09549268374608896,0.05801806365235806,0.045407533856012816,0.05029610446006724,0.04844705777999489
2074,Jabari Smith,2000,2000,0.0164131752906314,0.09549268374608896,0.0073549843492619,0.0072703749288423325,0.005212479750599686,0.0
2078,Jason Hart,2000,2000,0.0319124686573968,0.09549268374608896,0.0073549843492619,0.007418310357996866,0.0,0.010665749494048221
2079,Kaniel Dickens,2000,2000,0.0110311830408023,0.09549268374608896,0.0073549843492619,0.023859173675415984,0.023746035108372802,0.03377776387228307
2198,Kwame Brown,2001,2001,0.1515151515151515,0.09308369477321575,0.05340517380089188,0.08355574565577678,0.07970265350905935,0.07677607654426798
2199,Tyson Chandler,2001,2001,0.1818181818181818,0.09308369477321575,0.05340517380089188,0.12109170868463193,0.12018930762940845,0.11454721247040014
2200,Pau Gasol,2001,2001,0.222080808080808,0.09308369477321575,0.146572535208837,0.20777686768217235,0.20417854945147385,0.19639115782953925
2201,Eddy Curry,2001,2001,0.1492929292929292,0.09308369477321575,0.146572535208837,0.12434761693286561,0.12722864316942634,0.12857561549795646
2202,Jason Richardson,2001,2001,0.1795734949494949,0.09308369477321575,0.1656941281646222,0.1918160041098731,0.19290153465549492,0.19535872914052488
2203,Shane Battier,2001,2001,0.099050505050505,0.09308369477321575,0.146572535208837,0.11556467719051432,0.11661287907406502,0.11744948402592191
2204,Eddie Griffin,2001,2001,0.0505050505050505,0.09308369477321575,0.146572535208837,0.06245578710098976,0.06542460615587192,0.0660889689033041
2205,DeSagana Diop,2001,2001,0.0373737373737373,0.09308369477321575,0.05340517380089188,0.04583777014845679,0.041160314226072,0.036772835126723774
2207,Joe Johnson,2001,2001,0.2424242424242424,0.09308369477321575,0.1656941281646222,0.18362320559200482,0.18177279538145102,0.18224909178625237
2209,Vladimir Radmanovic,2001,2001,0.0639627272727272,0.09308369477321575,0.146572535208837,0.1313010114105773,0.13202387194055856,0.1340898412521812
2210,Richard Jefferson,2001,2001,0.206060606060606,0.09308369477321575,0.146572535208837,0.2051341213646825,0.20739628769670004,0.21003683541057153
2211,Troy Murphy,2001,2001,0.1487894747474747,0.09308369477321575,0.146572535208837,0.15079842475272193,0.14938731499793811,0.14601274703563327
2212,Steven Hunter,2001,2001,0.0565656565656565,0.09308369477321575,0.05340517380089188,0.04896040251419809,0.04369445148479133,0.03814339537999714
2214,Michael Bradley,2001,2001,0.0165565656565656,0.09308369477321575,0.05340517380089188,0.008349846195976951,0.009600919272342107,0.01777261563692588
2215,Jason Collins,2001,2001,0.1111111111111111,0.09308369477321575,0.05340517380089188,0.11734815772840446,0.1139312054477033,0.11129828990182081
2216,Zach Randolph,2001,2001,0.2154882222222222,0.09308369477321575,0.146572535208837,0.1596024517984852,0.1650371305243622,0.16600090029545564
2217,Brendan Haywood,2001,2001,0.0808080808080808,0.09308369477321575,0.05340517380089188,0.13197710027013781,0.12914565231121033,0.12045273952126957
2221,Raul Lopez,2001,2001,0.0352386464646464,0.09308369477321575,0.04815967943156905,0.044993619670514975,0.03954945807610871,0.03811289402646112
2222,Gerald Wallace,2001,2001,0.101010101010101,0.09308369477321575,0.05340517380089188,0.054220738701542426,0.04703741213682629,0.047252230425300426
2223,Samuel Dalembert,2001,2001,0.1711111111111111,0.09308369477321575,0.05340517380089188,0.11803647546017837,0.11420180616277494,0.11303600880090553
2224,Jamaal Tinsley,2001,2001,0.109090909090909,0.09308369477321575,0.1656941281646222,0.14750714396207049,0.1496043113346104,0.14696306947107662
2225,Tony Parker,2001,2001,0.1696969696969697,0.09308369477321575,0.1656941281646222,0.1917446586656373,0.19284692980940168,0.19792574251600947
2239,Trenton Hassell,2001,2001,0.0878787878787878,0.09308369477321575,0.04815967943156905,0.0778094656612449,0.07356405277433023,0.0710657405044817
2240,Gilbert Arenas,2001,2001,0.2069333333333333,0.09308369477321575,0.1656941281646222,0.2215947749529465,0.22083581708411548,0.21813016438125332
2242,Terence Morris,2001,2001,0.0168850505050505,0.09308369477321575,0.04815967943156905,0.0,0.0,0.0037935701242093056
2243,Brian Scalabrine,2001,2001,0.052246606060606,0.09308369477321575,0.04815967943156905,0.0386810599994247,0.04315474316501491,0.0398046510732285
2246,Mehmet Okur,2001,2001,0.1666666666666666,0.09308369477321575,0.146572535208837,0.08898471552893057,0.09297412874624023,0.09282346587737554
2248,Earl Watson,2001,2001,0.101010101010101,0.09308369477321575,0.04815967943156905,0.06542638110067389,0.06339176941574234,0.06254179003094174
2250,Bobby Simmons,2001,2001,0.1616161616161616,0.09308369477321575,0.146572535208837,0.13335840854135406,0.13104906367574548,0.12899963535846215
2254,Loren Woods,2001,2001,0.0157575757575757,0.09308369477321575,0.05340517380089188,0.030309829827055906,0.032116629164119836,0.034804093847416326
2260,Jarron Collins,2001,2001,0.0343434343434343,0.09308369477321575,0.05340517380089188,0.040609400791576294,0.04320792972898578,0.046391995263398475
2397,Yao Ming,2002,2002,0.2344029359179448,0.09490466655167655,0.14250308258420727,0.22499017550662043,0.23466486084967866,0.23541140961930587
2399,Mike Dunleavy,2002,2002,0.1399833631316458,0.09490466655167655,0.14250308258420727,0.12670310589724967,0.1253712942505398,0.12519894539699236
2400,Drew Gooden,2002,2002,0.1250663780935353,0.09490466655167655,0.14250308258420727,0.1300468820400599,0.12870597375958928,0.1298351528792394
2402,Dajuan Wagner,2002,2002,0.0145164392584925,0.09490466655167655,0.05062419013769006,0.0043483885943746275,0.0,0.013041039298575335
2403,Nene,2002,2002,0.1505598946080737,0.09490466655167655,0.05649848579646707,0.09526861276237565,0.08557119641697247,0.08367083853979262
2404,Chris Wilcox,2002,2002,0.1176249176625576,0.09490466655167655,0.05649848579646707,0.08213279234504713,0.08236562106363274,0.0775249598340425
2405,Amar'e Stoudemire,2002,2002,0.2344029359179448,0.09490466655167655,0.14250308258420727,0.18734118894297414,0.1785759248246495,0.16833488117186723
2406,Caron Butler,2002,2002,0.1399830620118566,0.09490466655167655,0.14250308258420727,0.16097266794402898,0.16247737937556164,0.1627588786206316
2407,Jared Jeffries,2002,2002,0.0981462312976381,0.09490466655167655,0.05649848579646707,0.0835845614716725,0.08262924563132279,0.07587758635508526
2408,Melvin Ely,2002,2002,0.062177717135598,0.09490466655167655,0.05649848579646707,0.08221824138845704,0.08749047165582671,0.08172015711488051
2410,Fred Jones,2002,2002,0.0583419591606285,0.09490466655167655,0.05062419013769006,0.07755238419531883,0.08051532105514923,0.08535462382962589
2411,Bostjan Nachbar,2002,2002,0.047049967065023,0.09490466655167655,0.05062419013769006,0.019809134423802166,0.011928723955012543,0.00889882142901767
2413,Juan Dixon,2002,2002,0.0479909664063235,0.09490466655167655,0.05062419013769006,0.0438682320700598,0.05075478697274273,0.056055965031743066
2416,Kareem Rush,2002,2002,0.000366349863555,0.09490466655167655,0.05062419013769006,0.04884177101760492,0.054717192302419976,0.05587986124531392
2418,Casey Jacobsen,2002,2002,0.0005881245883127,0.09490466655167655,0.05062419013769006,0.03337570051241524,0.03857024706786988,0.042333064573375184
2419,Tayshaun Prince,2002,2002,0.1477602333678366,0.09490466655167655,0.14250308258420727,0.1979804801022882,0.1980246091542406,0.1964454350930545
2420,Nenad Krstic,2002,2002,0.0203346193657664,0.09490466655167655,0.14250308258420727,0.16158259635406175,0.16429516482641332,0.16044065500297056
2422,John Salmons,2002,2002,0.0828079420344405,0.09490466655167655,0.05062419013769006,0.041347509681050554,0.03966182718255621,0.03606293415798832
2424,Dan Dickau,2002,2002,0.0518155264891314,0.09490466655167655,0.05062419013769006,0.021377630363488553,0.01597997436395107,0.013318074944218952
2427,Roger Mason Jr.,2002,2002,0.0140124400112919,0.09490466655167655,0.01014339028278754,0.0018327402681302396,0.007552645914758779,0.00961022365833658
2429,Dan Gadzuric,2002,2002,0.0988437941093441,0.09490466655167655,0.05649848579646707,0.1053620733302534,0.09540115281177944,0.08909137832669453
2430,Carlos Boozer,2002,2002,0.2119221417145008,0.09490466655167655,0.14250308258420727,0.22088696798344248,0.20207253539795206,0.19107255398733586
2435,Mario Kasun,2002,2002,0.0173059377058436,0.09490466655167655,0.05649848579646707,0.013598021384342976,0.023567530414349253,0.026456283224141328
2440,Matt Barnes,2002,2002,0.0145164392584925,0.09490466655167655,0.05649848579646707,0.0,0.0028808014631141743,1.704448935122005e-05
2441,Jamal Sampson,2002,2002,0.0145164392584925,0.09490466655167655,0.05649848579646707,0.0,0.0,0.0
2443,Darius Songaila,2002,2002,0.0686929519149336,0.09490466655167655,0.05062419013769006,0.08903182011749425,0.08680647090052282,0.08502975656090582
2446,Rasual Butler,2002,2002,0.0564599604780276,0.09490466655167655,0.05062419013769006,0.0528916524505154,0.05247208695642273,0.04978323782882219
2544,LeBron James,2003,2003,0.2344283659895739,0.09549268374608896,0.16460767225662118,0.281937143517344,0.2814563131919241,0.27876469153975464
2545,Darko Milicic,2003,2003,0.1168434298040625,0.09549268374608896,0.05801806365235806,0.04896552992730016,0.060825917840019665,0.060816687356304105
2546,Carmelo Anthony,2003,2003,0.2344283659895739,0.09549268374608896,0.16460767225662118,0.26321246526786013,0.2582145423630168,0.25434134175333795
2547,Chris Bosh,2003,2003,0.2238899874168614,0.09549268374608896,0.14322959700852853,0.2406998909309149,0.2411811144490323,0.23709360394446977
2548,Dwyane Wade,2003,2003,0.2344283659895739,0.09549268374608896,0.16460767225662118,0.28316839802720106,0.27518531974093297,0.26453858712976364
2549,Chris Kaman,2003,2003,0.1545928455869135,0.09549268374608896,0.14322959700852853,0.1264856009377902,0.1266873409928143,0.12787061581267073
2550,Kirk Hinrich,2003,2003,0.2022290131224159,0.09549268374608896,0.16460767225662118,0.16143672272122245,0.16888123671525446,0.1734708125883357
2551,T.J. Ford,2003,2003,0.1438072982203846,0.09549268374608896,0.16460767225662118,0.1337657757687955,0.13306636292552562,0.12843037920684447
2553,Jarvis Hayes,2003,2003,0.0215710947330577,0.09549268374608896,0.051202929575592804,0.048806413454092014,0.0500168799265117,0.05136334141782074
2554,Mickael Pietrus,2003,2003,0.0623902570555455,0.09549268374608896,0.14322959700852853,0.08345931727759405,0.08048120686611505,0.07593447202846494
2555,Nick Collison,2003,2003,0.1033614955959014,0.09549268374608896,0.05801806365235806,0.08923842845530874,0.0918896131788409,0.09560507455002608
2556,Marcus Banks,2003,2003,0.0712961891065971,0.09549268374608896,0.051202929575592804,0.03486095090122933,0.029707492052547343,0.024294967807686446
2557,Luke Ridnour,2003,2003,0.1168434298040625,0.09549268374608896,0.16460767225662118,0.10271655700006767,0.10295899131366416,0.10209771060300854
2561,David West,2003,2003,0.1914434657558871,0.09549268374608896,0.14322959700852853,0.19482722271582492,0.18675062146545926,0.1815614788297294
2563,Dahntay Jones,2003,2003,0.0135496494697105,0.09549268374608896,0.051202929575592804,0.03832695192440347,0.038641947268811,0.03778181072216254
2564,Boris Diaw,2003,2003,0.1617832104979327,0.09549268374608896,0.14322959700852853,0.12274315734849925,0.1185619159923839,0.11882136903531297
2566,Travis Outlaw,2003,2003,0.0719036491101923,0.09549268374608896,0.05801806365235806,0.062343957859745974,0.0576511595092061,0.051253365073888675
2567,Brian Cook,2003,2003,0.0629156929714183,0.09549268374608896,0.051202929575592804,0.084572019125344,0.07600588503223339,0.06802098539111706
2568,Carlos Delfino,2003,2003,0.0335815387380909,0.09549268374608896,0.051202929575592804,0.0,0.0,0.0005248699129717094
2570,Kendrick Perkins,2003,2003,0.0805484810354125,0.09549268374608896,0.05801806365235806,0.10800431926390291,0.09948870819232306,0.09037019176793795
2571,Leandro Barbosa,2003,2003,0.1006651087542692,0.09549268374608896,0.16460767225662118,0.1367724089018183,0.1353568401668545,0.13549279817348958
2572,Josh Howard,2003,2003,0.1617832104979327,0.09549268374608896,0.14322959700852853,0.2107039152481293,0.20981756121493186,0.20877276718866872
2574,Jason Kapono,2003,2003,0.0962789861585475,0.09549268374608896,0.051202929575592804,0.07713446736411946,0.0815994105541947,0.07340657535324986
2575,Luke Walton,2003,2003,0.0719036491101923,0.09549268374608896,0.051202929575592804,0.06522386238271301,0.0708178878065717,0.07399574779405173
2581,Steve Blake,2003,2003,0.0763976271795793,0.09549268374608896,0.051202929575592804,0.06755889604692791,0.06731094718967554,0.06377018829174663
2584,Willie Green,2003,2003,0.0556174725867337,0.09549268374608896,0.051202929575592804,0.037906993411525126,0.04194344123645755,0.04572432283653739
2585,Zaza Pachulia,2003,2003,0.0719036491101923,0.09549268374608896,0.14322959700852853,0.12464845299131636,0.12105569346304823,0.12075199957102654
2586,Keith Bogans,2003,2003,0.0438612259572173,0.09549268374608896,0.051202929575592804,0.04510347909457206,0.04087509305679346,0.03751588196854165
2588,Matt Bonner,2003,2003,0.0481394930792737,0.09549268374608896,0.051202929575592804,0.032308944185771966,0.03612001906535578,0.034722103397059986
2592,James Jones,2003,2003,0.0521301456048894,0.09549268374608896,0.051202929575592804,0.07903187201881673,0.08228738541409816,0.08001059986317616
2594,Kyle Korver,2003,2003,0.0790940140212115,0.09549268374608896,0.14322959700852853,0.13300967945511463,0.13800475644241816,0.1376094112706771
2730,Dwight Howard,2004,2004,0.2344580777096114,0.09432562169081168,0.1394273610200288,0.2847011023873554,0.27267891881424905,0.25471686578121455
2731,Emeka Okafor,2004,2004,0.1625340831629175,0.09432562169081168,0.1394273610200288,0.18240818045446094,0.18047648051251,0.17885046632634596
2732,Ben Gordon,2004,2004,0.1091470688479891,0.09432562169081168,0.16692804400365285,0.19796300313602944,0.20018175575761973,0.1979460377493098
2733,Shaun Livingston,2004,2004,0.0063053851397409,0.09432562169081168,0.051058818916825344,0.046404816147710505,0.05274588751989842,0.05596384486522958
2734,Devin Harris,2004,2004,0.1329243353783231,0.09432562169081168,0.16692804400365285,0.14788308425941038,0.14399969341329505,0.1432741193768321
2736,Luol Deng,2004,2004,0.1599352419904567,0.09432562169081168,0.1394273610200288,0.16459201930992967,0.17278375861018497,0.18012087016280703
2738,Andre Iguodala,2004,2004,0.1925698704839809,0.09432562169081168,0.16692804400365285,0.19282202439395008,0.19566390511644788,0.1979333531748404
2740,Andris Biedrins,2004,2004,0.1533742331288343,0.09432562169081168,0.05629752642309519,0.17499868262093626,0.17072247608381141,0.15743440768665837
2741,Robert Swift,2004,2004,0.0609940524880708,0.09432562169081168,0.05629752642309519,0.0,0.001738860043797072,0.01962231878694673
2742,Sebastian Telfair,2004,2004,0.0391956373551465,0.09432562169081168,0.051058818916825344,0.046935884553877406,0.05173962860104349,0.056862458602863736
2743,Kris Humphries,2004,2004,0.0545330606680299,0.09432562169081168,0.05629752642309519,0.028142149969187694,0.021390101240017785,0.022285839380417838
2744,Al Jefferson,2004,2004,0.1874573960463531,0.09432562169081168,0.1394273610200288,0.18789935826009058,0.18654574529420478,0.18866603194783702
2746,Josh Smith,2004,2004,0.1704158145875937,0.09432562169081168,0.1394273610200288,0.18865855019537436,0.18238169496309317,0.1796961905413597
2747,JR Smith,2004,2004,0.0849523006134969,0.09432562169081168,0.16692804400365285,0.06777022581047253,0.06643710775481898,0.07067479608388268
2748,Dorell Wright,2004,2004,0.0445268404907975,0.09432562169081168,0.05629752642309519,0.03664266257423619,0.034469333312550726,0.031620757919261624
2749,Jameer Nelson,2004,2004,0.1312201772324471,0.09432562169081168,0.16692804400365285,0.12560641782227958,0.12537801573533192,0.12374354391827116
2753,Delonte West,2004,2004,0.0656100886162235,0.09432562169081168,0.051058818916825344,0.08682142261726303,0.09296615695504834,0.0915819104034099
2754,Tony Allen,2004,2004,0.0426039536468984,0.09432562169081168,0.051058818916825344,0.05241792327317087,0.054672176839391566,0.06083501746205716
2755,Kevin Martin,2004,2004,0.1492899625085207,0.09432562169081168,0.1394273610200288,0.19183768121482497,0.19037261221767116,0.18621197964327024
2756,Sasha Vujacic,2004,2004,0.0771112304021813,0.09432562169081168,0.051058818916825344,0.054471199771371034,0.047645104106067704,0.04245645811007413
2757,Beno Udrih,2004,2004,0.095177232447171,0.09432562169081168,0.051058818916825344,0.06898568137581257,0.07036366661934237,0.07003752191951532
2760,Anderson Varejao,2004,2004,0.0985766871165644,0.09432562169081168,0.05629752642309519,0.13778371882364482,0.13888069727562602,0.1368907709753324
2767,Royal Ivey,2004,2004,0.0145698193592365,0.09432562169081168,0.051058818916825344,0.03138234700815383,0.024037755330652513,0.01512716856172748
2768,Chris Duhon,2004,2004,0.095177232447171,0.09432562169081168,0.051058818916825344,0.07461292414499499,0.06740023559255386,0.06438647707193873
2770,Justin Reed,2004,2004,0.0268064076346284,0.09432562169081168,0.011482004071572686,0.0,0.0,0.0
2772,Trevor Ariza,2004,2004,0.052828902522154,0.09432562169081168,0.05629752642309519,0.039333410422569506,0.04087429738581931,0.04218317738863961
101106,Andrew Bogut,2005,2005,0.1733102253032929,0.09490466655167655,0.14250308258420727,0.1459066075144842,0.1470311359465734,0.14507730848737624
101107,Marvin Williams,2005,2005,0.1299826689774696,0.09490466655167655,0.14250308258420727,0.16722578433725316,0.16325196043448648,0.16214078874673638
101108,Chris Paul,2005,2005,0.2343240901213171,0.09490466655167655,0.16815523088957982,0.25493602626383094,0.25371467819829474,0.24556208882635075
101109,Raymond Felton,2005,2005,0.0953413518197573,0.09490466655167655,0.16815523088957982,0.1528776012678691,0.15518059161112377,0.15623600462466686
101110,Martell Webster,2005,2005,0.0752859618717504,0.09490466655167655,0.05062419013769006,0.041128363683250554,0.03937778914723481,0.04111872202704538
101111,Charlie Villanueva,2005,2005,0.1126516464471403,0.09490466655167655,0.14250308258420727,0.11566156310729422,0.1205218283137177,0.12291325019235397
101112,Channing Frye,2005,2005,0.0346620450606585,0.09490466655167655,0.05649848579646707,0.044646059019011294,0.045183394328848284,0.04648350459671566
101113,Ike Diogu,2005,2005,0.0153358925476603,0.09490466655167655,0.05649848579646707,0.0710976985527644,0.06538316245638096,0.06231592073270062
101114,Deron Williams,2005,2005,0.2135857885615251,0.09490466655167655,0.16815523088957982,0.2259495735151485,0.2252422327659234,0.21741119833425746
101118,Sean May,2005,2005,0.0153358925476603,0.09490466655167655,0.05649848579646707,0.013002480196409885,0.010115662616629661,0.011345085168266253
101120,Antoine Wright,2005,2005,0.0365779896013864,0.09490466655167655,0.05062419013769006,0.042860746780754036,0.04591754734039829,0.04669890159307018
101121,Joey Graham,2005,2005,0.0153358925476603,0.09490466655167655,0.05649848579646707,0.06318649305287401,0.05139578972542534,0.040673962361274706
101122,Danny Granger,2005,2005,0.172105719237435,0.09490466655167655,0.14250308258420727,0.229589558492459,0.2296978541969664,0.2227612106387264
101124,Hakim Warrick,2005,2005,0.0519930675909878,0.09490466655167655,0.14250308258420727,0.07736511486478188,0.0780702741033391,0.08060158234212106
101126,Nate Robinson,2005,2005,0.0693240901213171,0.09490466655167655,0.16815523088957982,0.10481590188417764,0.10762973270191417,0.11720168790915728
101127,Jarrett Jack,2005,2005,0.0779896013864818,0.09490466655167655,0.16815523088957982,0.10398438418672043,0.11153182759068617,0.11508843748538325
