PLAYER_ID,PLAYER_NAME,draft_year,year5_salary_cap_pct,target_observed_flag,training_eligible_flag,holdout_for_case_study,holdout_reason,split_group_draft_year,modeling_row_status,baseline_selected_model,predicted_year5_salary_cap_pct,prediction_status
1894,Corey Maggette,1999,0.1596715328467153,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.12078359602501679,baseline_prediction_from_training_schema
1895,William Avery,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1897,Metta World Peace,1999,0.1248559306569343,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.14834652917649055,baseline_prediction_from_training_schema
1898,Cal Bowdler,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.007669906305192889,baseline_prediction_outside_training_pool
1899,James Posey,1999,0.1121578467153284,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.10335241717103531,baseline_prediction_from_training_schema
1900,Quincy Lewis,1999,0.0046154425182481,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.02363888512412758,baseline_prediction_from_training_schema
1901,Dion Glover,1999,0.0228102189781021,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.05183729624869772,baseline_prediction_from_training_schema
1902,Jeff Foster,1999,0.0912408759124087,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.07931721865595166,baseline_prediction_from_training_schema
1903,Kenny Thomas,1999,0.125456204379562,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.11385134173710665,baseline_prediction_from_training_schema
1904,Devean George,1999,0.1036952554744525,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.07692485292917216,baseline_prediction_from_training_schema
1905,Andrei Kirilenko,1999,0.02180200729927,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.08635447300872098,baseline_prediction_from_training_schema
1906,Tim James,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.020531983542972324,baseline_prediction_outside_training_pool
1907,Vonteego Cummings,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1908,Jumaine Jones,1999,0.0342153284671532,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.0893519905701339,baseline_prediction_from_training_schema
1909,Scott Padgett,1999,0.0157089187956204,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.033314540286272246,baseline_prediction_from_training_schema
1910,Leon Smith,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.020958077045907977,baseline_prediction_outside_training_pool
1911,John Celestand,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1913,Michael Ruffin,1999,0.0151386633211678,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.043909721960435265,baseline_prediction_from_training_schema
1914,Chris Herren,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.0519449454746626,baseline_prediction_outside_training_pool
1915,Evan Eschmeyer,1999,0.0688244981751824,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.03852795071311801,baseline_prediction_from_training_schema
1916,Calvin Booth,1999,0.124242700729927,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.05021255226722198,baseline_prediction_from_training_schema
1917,Wang Zhi-zhi,1999,0.059784283759124,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.029457860366318457,baseline_prediction_from_training_schema
1918,Obinna Ekezie,1999,0.0157089187956204,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.02112639316769553,baseline_prediction_from_training_schema
1919,Laron Profit,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.027272867188351688,baseline_prediction_outside_training_pool
1920,A.J. Bramlett,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1921,Gordan Giricek,1999,0.0351277372262773,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.06438084038359274,baseline_prediction_from_training_schema
1924,Lee Nailon,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.050609712254561984,baseline_prediction_outside_training_pool
1926,Ryan Robertson,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1928,Todd MacCulloch,1999,0.1242153284671532,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.07689002531391326,baseline_prediction_from_training_schema
1930,Lari Ketner,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.06403540024167098,baseline_prediction_outside_training_pool
1934,Rodney Buford,1999,0.0033231295620437,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.04802846699660551,baseline_prediction_from_training_schema
1937,Tim Young,1999,,0,0,0,,1999,target_missing_not_trainable,ridge_alpha_10,0.04144740748467942,baseline_prediction_outside_training_pool
1938,Manu Ginobili,1999,0.0332458941605839,1,1,0,,1999,trainable_target_observed,ridge_alpha_10,0.048332216158833055,baseline_prediction_from_training_schema
2030,Kenyon Martin,2000,0.2155127877820834,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.20489177555655455,baseline_prediction_from_training_schema
2031,Stromile Swift,2000,0.1366105539092774,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.0969430881004058,baseline_prediction_from_training_schema
2032,Darius Miles,2000,0.1538636881695919,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.0990551899128582,baseline_prediction_from_training_schema
2033,Marcus Fizer,2000,0.0167759288807841,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.05756975728277395,baseline_prediction_from_training_schema
2034,Mike Miller,2000,0.1367677228174151,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.13682940524441864,baseline_prediction_from_training_schema
2035,DerMarr Johnson,2000,0.0169830408023706,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.03218577565178571,baseline_prediction_from_training_schema
2036,Chris Mihm,2000,0.0768496238887622,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.046983898565611366,baseline_prediction_from_training_schema
2037,Jamal Crawford,2000,0.1312970139047184,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.11641708901418053,baseline_prediction_from_training_schema
2038,Joel Przybilla,2000,0.0341919307043537,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.08470315055716676,baseline_prediction_from_training_schema
2039,Keyon Dooling,2000,0.0169830408023706,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.023614791040886915,baseline_prediction_from_training_schema
2040,Jerome Moiso,2000,0.0401185320264417,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.050095918961287324,baseline_prediction_from_training_schema
2041,Etan Thomas,2000,0.1117620241622977,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.07828924606419656,baseline_prediction_from_training_schema
2042,Courtney Alexander,2000,0.0018014360610895,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.02991721656029793,baseline_prediction_from_training_schema
2043,Mateen Cleaves,2000,0.0167759288807841,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.017518828054718424,baseline_prediction_from_training_schema
2044,Jason Collier,2000,0.0341919307043537,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.035785050305769076,baseline_prediction_from_training_schema
2045,Hedo Turkoglu,2000,0.1117620241622977,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.10395294756120207,baseline_prediction_from_training_schema
2046,Desmond Mason,2000,0.148840437656713,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.1566258871683437,baseline_prediction_from_training_schema
2047,Quentin Richardson,2000,0.1322087987235012,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.12647740110279704,baseline_prediction_from_training_schema
2048,Jamaal Magloire,2000,0.1945140870754502,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.17192527353907258,baseline_prediction_from_training_schema
2049,Speedy Claxton,2000,0.0752222475495783,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.07797562287190324,baseline_prediction_from_training_schema
2050,Morris Peterson,2000,0.1002963300661044,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.10431662268206401,baseline_prediction_from_training_schema
2051,Donnell Harvey,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.05087685577248614,baseline_prediction_outside_training_pool
2052,DeShawn Stevenson,2000,0.0569865511739229,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.05461200706598825,baseline_prediction_from_training_schema
2053,Dalibor Bagaric,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.033311382128109565,baseline_prediction_outside_training_pool
2054,Jake Tsakalidis,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.044135024154162907,baseline_prediction_outside_training_pool
2055,Mamadou N'diaye,2000,0.0170959653521768,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.03544842275386477,baseline_prediction_from_training_schema
2056,Primoz Brezec,2000,0.0354302712559835,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
2057,Erick Barkley,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.0021858974232660533,baseline_prediction_outside_training_pool
2058,Mark Madsen,2000,0.0169830408023706,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.036916217922693007,baseline_prediction_from_training_schema
2059,Eduardo Najera,2000,0.086836653749715,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.04831417041276076,baseline_prediction_from_training_schema
2060,Marko Jaric,2000,0.0478687029860952,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.06663292569522644,baseline_prediction_from_training_schema
2061,Dan Langhi,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.003548282428202626,baseline_prediction_outside_training_pool
2062,A.J. Guyton,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.03959906898519032,baseline_prediction_outside_training_pool
2063,Jake Voskuhl,2000,0.0384659220423979,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.07222401695948938,baseline_prediction_from_training_schema
2064,Khalid El-Amin,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.0035267975281782077,baseline_prediction_outside_training_pool
2065,Mike Smith,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.008168491040317513,baseline_prediction_outside_training_pool
2066,Soumaila Samake,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.053391421634177566,baseline_prediction_outside_training_pool
2067,Eddie House,2000,0.0316463870526555,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.020474678360977952,baseline_prediction_from_training_schema
2068,Lavor Postell,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.001869317595735831,baseline_prediction_outside_training_pool
2069,Hanno Mottola,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.04019260575009455,baseline_prediction_outside_training_pool
2071,Olumide Oyedeji,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.024711511958277338,baseline_prediction_outside_training_pool
2072,Michael Redd,2000,0.0683838614087075,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.17349387846124095,baseline_prediction_from_training_schema
2073,Brian Cardinal,2000,0.1117620241622977,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.05882189294624833,baseline_prediction_from_training_schema
2074,Jabari Smith,2000,0.0164131752906314,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
2078,Jason Hart,2000,0.0319124686573968,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.026075628304857476,baseline_prediction_from_training_schema
2079,Kaniel Dickens,2000,0.0110311830408023,1,1,0,,2000,trainable_target_observed,ridge_alpha_10,0.030898915329540914,baseline_prediction_from_training_schema
2080,Igor Rakocevic,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2081,Ernest Brown,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.029035286605313772,baseline_prediction_outside_training_pool
2082,Dan McClintock,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.017921823699728667,baseline_prediction_outside_training_pool
2084,Chris Porter,2000,,0,0,0,,2000,target_missing_not_trainable,ridge_alpha_10,0.039878330625489476,baseline_prediction_outside_training_pool
2198,Kwame Brown,2001,0.1515151515151515,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.08581179490057267,baseline_prediction_from_training_schema
2199,Tyson Chandler,2001,0.1818181818181818,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.1211769563566076,baseline_prediction_from_training_schema
2200,Pau Gasol,2001,0.222080808080808,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.2055560216309847,baseline_prediction_from_training_schema
2201,Eddy Curry,2001,0.1492929292929292,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.1360682286411583,baseline_prediction_from_training_schema
2202,Jason Richardson,2001,0.1795734949494949,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.1972621950970928,baseline_prediction_from_training_schema
2203,Shane Battier,2001,0.099050505050505,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.11031838668978582,baseline_prediction_from_training_schema
2204,Eddie Griffin,2001,0.0505050505050505,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.07083454310538867,baseline_prediction_from_training_schema
2205,DeSagana Diop,2001,0.0373737373737373,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.03599791015753935,baseline_prediction_from_training_schema
2206,Rodney White,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.014208388084012383,baseline_prediction_outside_training_pool
2207,Joe Johnson,2001,0.2424242424242424,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.1917030786658181,baseline_prediction_from_training_schema
2208,Kedrick Brown,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.020311093121778243,baseline_prediction_outside_training_pool
2209,Vladimir Radmanovic,2001,0.0639627272727272,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.13562447950140932,baseline_prediction_from_training_schema
2210,Richard Jefferson,2001,0.206060606060606,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.2215008635268405,baseline_prediction_from_training_schema
2211,Troy Murphy,2001,0.1487894747474747,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.14854325552741215,baseline_prediction_from_training_schema
2212,Steven Hunter,2001,0.0565656565656565,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.04929585829653459,baseline_prediction_from_training_schema
2213,Kirk Haston,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.04842093462114833,baseline_prediction_outside_training_pool
2214,Michael Bradley,2001,0.0165565656565656,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.027641028957867526,baseline_prediction_from_training_schema
2215,Jason Collins,2001,0.1111111111111111,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.11718579335960144,baseline_prediction_from_training_schema
2216,Zach Randolph,2001,0.2154882222222222,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.17780326791429937,baseline_prediction_from_training_schema
2217,Brendan Haywood,2001,0.0808080808080808,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.12878725098612812,baseline_prediction_from_training_schema
2218,Joseph Forte,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.01608730742643727,baseline_prediction_outside_training_pool
2219,Jeryl Sasser,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.008975111695115306,baseline_prediction_outside_training_pool
2220,Brandon Armstrong,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2221,Raul Lopez,2001,0.0352386464646464,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.04566321151693408,baseline_prediction_from_training_schema
2222,Gerald Wallace,2001,0.101010101010101,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.04979752195071675,baseline_prediction_from_training_schema
2223,Samuel Dalembert,2001,0.1711111111111111,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.12785576362990408,baseline_prediction_from_training_schema
2224,Jamaal Tinsley,2001,0.109090909090909,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.1476562920041099,baseline_prediction_from_training_schema
2225,Tony Parker,2001,0.1696969696969697,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.19460524900710763,baseline_prediction_from_training_schema
2226,Will Solomon,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.01251407666884663,baseline_prediction_outside_training_pool
2228,Alton Ford,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.013319856485862494,baseline_prediction_outside_training_pool
2238,Antonis Fotsis,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2239,Trenton Hassell,2001,0.0878787878787878,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.07717101802938685,baseline_prediction_from_training_schema
2240,Gilbert Arenas,2001,0.2069333333333333,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.22257275885732303,baseline_prediction_from_training_schema
2241,Omar Cook,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.04964461081901363,baseline_prediction_outside_training_pool
2242,Terence Morris,2001,0.0168850505050505,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.008567748566226663,baseline_prediction_from_training_schema
2243,Brian Scalabrine,2001,0.052246606060606,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.036664520698233026,baseline_prediction_from_training_schema
2244,Jeff Trepagnier,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2245,Damone Brown,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2246,Mehmet Okur,2001,0.1666666666666666,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.09959563837732752,baseline_prediction_from_training_schema
2248,Earl Watson,2001,0.101010101010101,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.06353422806402936,baseline_prediction_from_training_schema
2249,Jamison Brewer,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2250,Bobby Simmons,2001,0.1616161616161616,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.12970844609541293,baseline_prediction_from_training_schema
2253,Sean Lampley,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.011962669723769512,baseline_prediction_outside_training_pool
2254,Loren Woods,2001,0.0157575757575757,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.03334438459071712,baseline_prediction_from_training_schema
2256,Ken Johnson,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.07225338637512892,baseline_prediction_outside_training_pool
2257,Ruben Boumtje-Boumtje,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.030189333886554953,baseline_prediction_outside_training_pool
2260,Jarron Collins,2001,0.0343434343434343,1,1,0,,2001,trainable_target_observed,ridge_alpha_10,0.04950056459414583,baseline_prediction_from_training_schema
2261,Kenny Satterfield,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.0009971646948012253,baseline_prediction_outside_training_pool
2264,Alvin Jones,2001,,0,0,0,,2001,target_missing_not_trainable,ridge_alpha_10,0.039526362286180616,baseline_prediction_outside_training_pool
2397,Yao Ming,2002,0.2344029359179448,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.2293955125590238,baseline_prediction_from_training_schema
2398,Jay Williams,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.033334194000488426,baseline_prediction_outside_training_pool
2399,Mike Dunleavy,2002,0.1399833631316458,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.12751646750989282,baseline_prediction_from_training_schema
2400,Drew Gooden,2002,0.1250663780935353,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.12898155493584726,baseline_prediction_from_training_schema
2401,Nikoloz Tskitishvili,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2402,Dajuan Wagner,2002,0.0145164392584925,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.009971152662656552,baseline_prediction_from_training_schema
2403,Nene,2002,0.1505598946080737,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.11553691090414692,baseline_prediction_from_training_schema
2404,Chris Wilcox,2002,0.1176249176625576,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.07978926759527115,baseline_prediction_from_training_schema
2405,Amar'e Stoudemire,2002,0.2344029359179448,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.17920572043921665,baseline_prediction_from_training_schema
2406,Caron Butler,2002,0.1399830620118566,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.160998222807815,baseline_prediction_from_training_schema
2407,Jared Jeffries,2002,0.0981462312976381,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.08376615860796661,baseline_prediction_from_training_schema
2408,Melvin Ely,2002,0.062177717135598,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.08402836498092482,baseline_prediction_from_training_schema
2409,Marcus Haislip,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.02647690189699768,baseline_prediction_outside_training_pool
2410,Fred Jones,2002,0.0583419591606285,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.08711819931943642,baseline_prediction_from_training_schema
2411,Bostjan Nachbar,2002,0.047049967065023,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.021559147243282353,baseline_prediction_from_training_schema
2412,Jiri Welsch,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.020376050970558807,baseline_prediction_outside_training_pool
2413,Juan Dixon,2002,0.0479909664063235,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.052287505088515984,baseline_prediction_from_training_schema
2414,Curtis Borchardt,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2415,Ryan Humphrey,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.020138818200285943,baseline_prediction_outside_training_pool
2416,Kareem Rush,2002,0.000366349863555,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.054944507201362264,baseline_prediction_from_training_schema
2417,Qyntel Woods,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.01381450148817251,baseline_prediction_outside_training_pool
2418,Casey Jacobsen,2002,0.0005881245883127,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.03779496761285578,baseline_prediction_from_training_schema
2419,Tayshaun Prince,2002,0.1477602333678366,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.2022640166152008,baseline_prediction_from_training_schema
2420,Nenad Krstic,2002,0.0203346193657664,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.14319894391416144,baseline_prediction_from_training_schema
2421,Frank Williams,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2422,John Salmons,2002,0.0828079420344405,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.04010424308554636,baseline_prediction_from_training_schema
2423,Chris Jefferies,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.02085707602032945,baseline_prediction_outside_training_pool
2424,Dan Dickau,2002,0.0518155264891314,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.02366257521301425,baseline_prediction_from_training_schema
2425,Robert Archibald,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.06964797037577,baseline_prediction_outside_training_pool
2427,Roger Mason Jr.,2002,0.0140124400112919,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.010248613911026092,baseline_prediction_from_training_schema
2428,Vincent Yarbrough,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.042150636928193666,baseline_prediction_outside_training_pool
2429,Dan Gadzuric,2002,0.0988437941093441,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.08948834398430976,baseline_prediction_from_training_schema
2430,Carlos Boozer,2002,0.2119221417145008,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.19130571963934323,baseline_prediction_from_training_schema
2432,Tito Maddox,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.014866953757609033,baseline_prediction_outside_training_pool
2435,Mario Kasun,2002,0.0173059377058436,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.009519628142525924,baseline_prediction_from_training_schema
2436,Flip Murray,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.07482782977964825,baseline_prediction_outside_training_pool
2437,Lonny Baxter,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.030587681243754467,baseline_prediction_outside_training_pool
2440,Matt Barnes,2002,0.0145164392584925,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
2441,Jamal Sampson,2002,0.0145164392584925,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.011800019954110313,baseline_prediction_from_training_schema
2442,Chris Owens,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.061740628033450734,baseline_prediction_outside_training_pool
2443,Darius Songaila,2002,0.0686929519149336,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.06698581986697696,baseline_prediction_from_training_schema
