PLAYER_NAME,PLAYER_ID,actual_class,predicted_class,prob_Bust,prob_Neutral,prob_Sleeper
Andray Blatche,101154,Neutral,Bust,0.954524,0.045032665,0.00044335058
Ryan Gomes,101155,Bust,Sleeper,0.14514418,0.36687028,0.48798552
Tyrus Thomas,200748,Bust,Bust,0.6472163,0.35179994,0.0009837453
Solomon Jones,200780,Bust,Bust,0.96355295,0.03559077,0.00085634604
Ryan Hollins,200797,Bust,Bust,0.89964175,0.09972538,0.0006328409
Brandan Wright,201148,Bust,Bust,0.59140176,0.40447477,0.004123422
Spencer Hawes,201150,Neutral,Neutral,0.40511563,0.5943471,0.00053730514
Tiago Splitter,201168,Neutral,Neutral,0.14748695,0.8369939,0.015519155
Glen Davis,201175,Bust,Bust,0.60265416,0.39032507,0.007020786
Aaron Gray,201189,Bust,Bust,0.83223057,0.1628888,0.004880617
Roy Hibbert,201579,Neutral,Neutral,0.33940777,0.6567226,0.0038695873
Brandon Jennings,201943,Neutral,Sleeper,0.0018837734,0.07275921,0.925357
Gerald Henderson,201945,Neutral,Bust,0.5771419,0.34588957,0.076968595
Tyler Hansbrough,201946,Bust,Bust,0.66590977,0.33215442,0.0019358363
Ty Lawson,201951,Neutral,Sleeper,0.006695278,0.30936247,0.68394226
Omri Casspi,201956,Bust,Bust,0.8130006,0.17569418,0.011305208
Toney Douglas,201962,Bust,Bust,0.6149351,0.37736687,0.00769803
DeJuan Blair,201971,Bust,Bust,0.6334755,0.2965424,0.06998208
Jonas Jerebko,201973,Bust,Bust,0.9463534,0.050259933,0.0033867063
Jodie Meeks,201975,Bust,Neutral,0.43797004,0.49765605,0.06437386
Marcus Thornton,201977,Bust,Neutral,0.43684635,0.47311175,0.09004194
Chase Budinger,201978,Bust,Bust,0.4936695,0.39662093,0.10970955
Evan Turner,202323,Neutral,Neutral,0.056238644,0.5415948,0.40216658
Luke Babbitt,202337,Bust,Bust,0.98192626,0.015197503,0.0028763106
Kevin Seraphin,202338,Bust,Bust,0.9187268,0.08054991,0.0007232682
Trevor Booker,202344,Neutral,Bust,0.6533571,0.34365907,0.002983802
Greivis Vasquez,202349,Neutral,Neutral,0.14665888,0.78111356,0.072227515
Hassan Whiteside,202355,Neutral,Sleeper,0.029724887,0.07109192,0.89918315
Lance Stephenson,202362,Bust,Neutral,0.41021535,0.5416318,0.04815285
Nikola Vu?evi?,202696,Neutral,Sleeper,0.008924455,0.03961784,0.95145774
Iman Shumpert,202697,Bust,Neutral,0.20646852,0.7910549,0.002476551
Kenneth Faried,202702,Bust,Neutral,0.015061977,0.8551856,0.12975247
Shelvin Mack,202714,Bust,Bust,0.83024955,0.14971367,0.020036768
Chandler Parsons,202718,Bust,Neutral,0.0050256704,0.708321,0.28665337
Jon Leuer,202720,Bust,Bust,0.91726905,0.07645815,0.006272848
Davis Bertans,202722,Bust,Bust,0.5454538,0.415222,0.039324187
E'Twaun Moore,202734,Neutral,Bust,0.9210348,0.071437806,0.007527396
Dion Waiters,203079,Bust,Neutral,0.051295184,0.9276549,0.02104993
Meyers Leonard,203086,Bust,Bust,0.75660205,0.24136473,0.002033283
Jeremy Lamb,203087,Neutral,Bust,0.70962167,0.28652418,0.0038541702
Tyler Zeller,203092,Neutral,Bust,0.525366,0.47281545,0.0018185206
Mike Scott,203118,Bust,Neutral,0.40518287,0.57991135,0.014905803
Kyle O'Quinn,203124,Bust,Bust,0.82087773,0.17757691,0.0015453156
Nerlens Noel,203457,Bust,Bust,0.8895557,0.09622161,0.014222726
Ben McLemore,203463,Bust,Neutral,0.20245126,0.79592806,0.0016207289
Gorgui Dieng,203476,Bust,Sleeper,0.11302999,0.072583035,0.8143869
Tony Snell,203503,Bust,Bust,0.9354179,0.06359669,0.0009853676
Trey Burke,203504,Bust,Bust,0.7485292,0.23735255,0.014118193
Victor Oladipo,203506,Neutral,Neutral,0.004560326,0.9698598,0.025579939
James Ennis III,203516,Bust,Bust,0.87504375,0.12290148,0.002054716
Solomon Hill,203524,Bust,Bust,0.84195197,0.15623894,0.0018091374
Raul Neto,203526,Bust,Bust,0.9025275,0.0815127,0.01595976
Joe Harris,203925,Neutral,Bust,0.6591281,0.33075467,0.010117196
T.J. Warren,203933,Bust,Bust,0.6184082,0.30475482,0.07683695
Jabari Parker,203953,Sleeper,Bust,0.4629682,0.22152299,0.31550884
Bogdan Bogdanovi?,203992,Neutral,Neutral,0.124630526,0.8706761,0.0046934322
Delon Wright,1626153,Neutral,Neutral,0.34248373,0.58481216,0.072704114
Richaun Holmes,1626158,Neutral,Bust,0.78573066,0.21226446,0.002004883
Justise Winslow,1626159,Neutral,Bust,0.5545728,0.42050633,0.024920816
Willie Cauley-Stein,1626161,Neutral,Neutral,0.09387087,0.57116574,0.33496338
Frank Kaminsky,1626163,Bust,Neutral,0.17392634,0.8162813,0.009792293
Trey Lyles,1626168,Bust,Neutral,0.3871564,0.6014953,0.011348328
Stanley Johnson,1626169,Bust,Bust,0.6880509,0.31086734,0.001081733
Terry Rozier,1626179,Neutral,Neutral,0.37019467,0.6058067,0.023998655
Willy Hernangomez,1626195,Bust,Bust,0.589554,0.34826842,0.062177524
Cedi Osman,1626224,Bust,Bust,0.62896246,0.3669507,0.0040868213
Domantas Sabonis,1627734,Sleeper,Neutral,0.005587477,0.96487725,0.02953523
Kris Dunn,1627739,Bust,Bust,0.5951737,0.4028914,0.0019348644
Damian Jones,1627745,Neutral,Neutral,0.48446727,0.5077902,0.0077424734
Caris LeVert,1627747,Neutral,Neutral,0.05095583,0.9364724,0.012571761
Jakob Poeltl,1627751,Neutral,Neutral,0.31313565,0.6796112,0.007253175
Jaylen Brown,1627759,Sleeper,Neutral,0.020094106,0.8559688,0.12393712
Georges Niang,1627777,Bust,Bust,0.9458471,0.05322563,0.0009272746
Pascal Siakam,1627783,Sleeper,Neutral,0.006159666,0.71739066,0.27644974
Juancho Hernangomez,1627823,Bust,Bust,0.84675866,0.14656276,0.0066786255
Markelle Fultz,1628365,Sleeper,Bust,0.9129899,0.05153363,0.03547647
De'Aaron Fox,1628368,Sleeper,Sleeper,0.0043775104,0.31557077,0.6800517
Dennis Smith Jr.,1628372,Bust,Bust,0.86712533,0.12321356,0.009661129
John Collins,1628381,Neutral,Neutral,0.054840665,0.7709399,0.17421947
Jarrett Allen,1628386,Neutral,Neutral,0.1355246,0.747821,0.11665442
Bam Adebayo,1628389,Sleeper,Sleeper,0.0029450816,0.035569802,0.961485
Isaiah Hartenstein,1628392,Neutral,Neutral,0.3061691,0.6856419,0.008188989
Derrick White,1628401,Neutral,Bust,0.47861138,0.4235108,0.097877905
Dillon Brooks,1628415,Neutral,Neutral,0.01931203,0.9802334,0.00045452378
Grayson Allen,1628960,Neutral,Neutral,0.302337,0.6898534,0.007809612
Marvin Bagley III,1628963,Bust,Bust,0.5577231,0.3482372,0.09403974
Mikal Bridges,1628969,Sleeper,Neutral,0.21093248,0.78463244,0.0044351355
Bruce Brown,1628971,Neutral,Bust,0.7353677,0.26040614,0.0042261346
Jevon Carter,1628975,Bust,Bust,0.976163,0.022301728,0.0015352007
Donte DiVincenzo,1628978,Neutral,Neutral,0.067526855,0.8873692,0.045103986
Shai Gilgeous-Alexander,1628983,Sleeper,Sleeper,0.008225265,0.19636823,0.7954065
Aaron Holiday,1628988,Bust,Bust,0.76760536,0.21193519,0.020459432
Kevin Huerter,1628989,Neutral,Bust,0.7585044,0.23672254,0.0047730403
Jaren Jackson Jr.,1628991,Neutral,Bust,0.56727844,0.38208398,0.050637536
Kevin Knox II,1628995,Bust,Bust,0.985421,0.013197939,0.0013811147
Josh Okogie,1629006,Bust,Bust,0.55194074,0.44386318,0.0041961307
Michael Porter Jr.,1629008,Sleeper,Sleeper,0.3081487,0.12226809,0.56958324
Mitchell Robinson,1629011,Bust,Bust,0.5104456,0.4847939,0.0047605103
Landry Shamet,1629013,Bust,Neutral,0.40994468,0.5595327,0.030522611
Anfernee Simons,1629014,Neutral,Bust,0.7009125,0.22273104,0.07635649
Gary Trent Jr.,1629018,Bust,Sleeper,0.23439589,0.12073993,0.6448642
Moritz Wagner,1629021,Bust,Bust,0.5010105,0.4959411,0.00304843
Lonnie Walker IV,1629022,Neutral,Neutral,0.47045776,0.50200635,0.027535904
P.J. Washington,1629023,Neutral,Bust,0.63242745,0.36254728,0.005025286
Trae Young,1629027,Sleeper,Sleeper,0.00018844413,0.002684901,0.99712676
Deandre Ayton,1629028,Neutral,Neutral,0.01685998,0.6210946,0.36204547
Goga Bitadze,1629048,Bust,Bust,0.73111564,0.26325977,0.005624587
Robert Williams III,1629057,Bust,Neutral,0.24642953,0.7500343,0.0035362656
RJ Barrett,1629628,Neutral,Sleeper,0.002224558,0.111935094,0.88584036
Ja Morant,1629630,Sleeper,Sleeper,0.0014184002,0.35106534,0.64751625
Jaxson Hayes,1629637,Bust,Bust,0.5193716,0.43495214,0.04567627
Nickeil Alexander-Walker,1629638,Neutral,Neutral,0.36327186,0.62114114,0.015586979
Tyler Herro,1629639,Neutral,Sleeper,0.0069206995,0.03399854,0.9590808
Nic Claxton,1629651,Sleeper,Neutral,0.3543161,0.47746253,0.16822141
Daniel Gafford,1629655,Neutral,Neutral,0.41079214,0.5860211,0.0031866932
Ty Jerome,1629660,Neutral,Bust,0.9563508,0.039937448,0.0037118008
Cameron Johnson,1629661,Neutral,Neutral,0.1052531,0.799359,0.09538791
Jordan Poole,1629673,Neutral,Sleeper,0.05093578,0.41725865,0.5318056
Grant Williams,1629684,Neutral,Bust,0.7861114,0.21187669,0.0020118519
