PLAYER_NAME,PLAYER_ID,actual_class,predicted_class,prob_Bust,prob_Neutral,prob_Sleeper
Stanley Johnson,1626169,Bust,Bust,0.5974795383416616,0.40223341036948806,0.0002870512888504122
Terry Rozier,1626179,Neutral,Bust,0.5883071754752942,0.4078697100132645,0.0038231145114412542
Willy Hernangomez,1626195,Bust,Bust,0.6779161714633806,0.31806255415197093,0.0040212743846485596
Cedi Osman,1626224,Bust,Bust,0.6481463143800754,0.3324102808727425,0.019443404747182095
Domantas Sabonis,1627734,Sleeper,Neutral,0.005043484421345739,0.7935642851747542,0.20139223040390022
Kris Dunn,1627739,Bust,Bust,0.6830808862522385,0.30989685687568025,0.0070222568720810915
Damian Jones,1627745,Neutral,Bust,0.7765354794613387,0.20173873135632803,0.021725789182333123
Caris LeVert,1627747,Neutral,Neutral,0.20402422909782852,0.6833112926751717,0.11266447822699982
Jakob Poeltl,1627751,Neutral,Neutral,0.4697190773485118,0.5299058435271459,0.00037507912434230664
Jaylen Brown,1627759,Sleeper,Neutral,0.055413236656201736,0.7854118081020801,0.15917495524171815
Georges Niang,1627777,Bust,Bust,0.7900652046591177,0.20923759325752653,0.0006972020833557497
Pascal Siakam,1627783,Sleeper,Neutral,0.0187323128660992,0.601338692369554,0.3799289947643467
Juancho Hernangomez,1627823,Bust,Bust,0.839852071996168,0.1597051793546244,0.000442748649207578
Markelle Fultz,1628365,Sleeper,Neutral,0.3996255897398607,0.4890339415410865,0.11134046871905294
De'Aaron Fox,1628368,Sleeper,Sleeper,0.003889700862915767,0.28987222220652364,0.7062380769305606
Dennis Smith Jr.,1628372,Bust,Bust,0.6235917872548666,0.3730122600854893,0.0033959526596440805
John Collins,1628381,Neutral,Sleeper,0.022720134716190568,0.14756710404900936,0.8297127612348
Jarrett Allen,1628386,Neutral,Neutral,0.017016481571447896,0.687590957429805,0.2953925609987471
Bam Adebayo,1628389,Sleeper,Sleeper,0.0032661572219847444,0.25151955004456983,0.7452142927334455
Isaiah Hartenstein,1628392,Neutral,Neutral,0.19378901579072413,0.7910937674800173,0.015117216729258608
Derrick White,1628401,Neutral,Neutral,0.41361448096257875,0.49744013017750005,0.0889453888599211
Dillon Brooks,1628415,Neutral,Neutral,0.1860011591272714,0.7892048284196512,0.02479401245307737
Grayson Allen,1628960,Neutral,Bust,0.5751338203961026,0.39809407657271983,0.026772103031177514
Marvin Bagley III,1628963,Bust,Neutral,0.26208770308852164,0.5252887506311108,0.21262354628036756
Mikal Bridges,1628969,Sleeper,Neutral,0.10234410080444409,0.8599860684430313,0.037669830752524745
Bruce Brown,1628971,Neutral,Neutral,0.43545301861900143,0.5597066165737122,0.004840364807286404
Jevon Carter,1628975,Bust,Bust,0.8968969145118703,0.1029444900058265,0.0001585954823032664
Donte DiVincenzo,1628978,Neutral,Neutral,0.42814422101675764,0.530767892986986,0.041087885996256394
Shai Gilgeous-Alexander,1628983,Sleeper,Sleeper,0.01088201412966761,0.3154923425511706,0.6736256433191617
Aaron Holiday,1628988,Bust,Bust,0.8172113689783489,0.1814934593419735,0.0012951716796777066
Kevin Huerter,1628989,Neutral,Neutral,0.2916148762916052,0.6837687643892623,0.024616359319132412
Jaren Jackson Jr.,1628991,Neutral,Neutral,0.34610839067364996,0.5119098771164443,0.14198173220990562
Kevin Knox II,1628995,Bust,Bust,0.630290028489973,0.36960785146043607,0.00010212004959105336
Josh Okogie,1629006,Bust,Bust,0.7103368286704902,0.28962466473630993,3.850659319977213e-05
Michael Porter Jr.,1629008,Sleeper,Sleeper,0.14204719639616759,0.2760423577619085,0.5819104458419239
Mitchell Robinson,1629011,Bust,Neutral,0.1415925145140804,0.7170970982170629,0.14131038726885667
Landry Shamet,1629013,Bust,Bust,0.7954221758528034,0.20403704863475505,0.000540775512441516
Anfernee Simons,1629014,Neutral,Neutral,0.0931181956690001,0.7255012658587175,0.18138053847228242
Gary Trent Jr.,1629018,Bust,Neutral,0.12765851892205682,0.47877341775524535,0.3935680633226977
Moritz Wagner,1629021,Bust,Bust,0.5793238301949872,0.41538514673049637,0.005291023074516319
Lonnie Walker IV,1629022,Neutral,Bust,0.6324863609560007,0.35048853579467903,0.017025103249320123
P.J. Washington,1629023,Neutral,Neutral,0.17832356723496295,0.7069580194543262,0.1147184133107108
Trae Young,1629027,Sleeper,Sleeper,7.82625555705988e-07,0.002421159763732806,0.9975780576107114
Deandre Ayton,1629028,Neutral,Sleeper,0.008553006798114096,0.1317005586828816,0.8597464345190043
Goga Bitadze,1629048,Bust,Bust,0.7982630844238937,0.20087798377195934,0.0008589318041469341
Robert Williams III,1629057,Bust,Neutral,0.20756443109312564,0.4601966765720899,0.33223889233478443
RJ Barrett,1629628,Neutral,Neutral,0.024978739453676006,0.6618429180811102,0.31317834246521375
Ja Morant,1629630,Sleeper,Sleeper,0.00014738988542728338,0.024572923549054045,0.9752796865655187
Jaxson Hayes,1629637,Bust,Bust,0.792508925478067,0.2027049091117115,0.0047861654102215705
Nickeil Alexander-Walker,1629638,Neutral,Bust,0.7263116310045976,0.27312703316618303,0.0005613358292194503
Tyler Herro,1629639,Neutral,Sleeper,0.005604241896924972,0.18462299262935947,0.8097727654737156
Nic Claxton,1629651,Sleeper,Neutral,0.22735970761075197,0.6410709697118165,0.1315693226774316
Daniel Gafford,1629655,Neutral,Neutral,0.3213324198816782,0.656278057178379,0.02238952293994282
Ty Jerome,1629660,Neutral,Bust,0.7446246001547469,0.24535297929382163,0.01002242055143158
Cameron Johnson,1629661,Neutral,Neutral,0.36964849636934066,0.5507099395537777,0.07964156407688157
Jordan Poole,1629673,Neutral,Neutral,0.008770254193958322,0.6039090990383832,0.38732064676765837
Grant Williams,1629684,Neutral,Bust,0.6017437938227143,0.39790443354263444,0.0003517726346513418
