PLAYER_NAME_logit,PLAYER_ID,actual_class_logit,predicted_class_logit,prob_Bust_logit,prob_Neutral_logit,prob_Sleeper_logit,PLAYER_NAME_lstm,actual_class_lstm,predicted_class_lstm,prob_Bust_lstm,prob_Neutral_lstm,prob_Sleeper_lstm,actual_class
Spencer Hawes,201150,Neutral,Bust,0.6065916063396073,0.39305031357366094,0.00035808008673178537,Spencer Hawes,Neutral,Neutral,0.40511563,0.5943471,0.00053730514,Neutral
Tiago Splitter,201168,Neutral,Neutral,0.20642993066649198,0.7821471129797064,0.011422956353801576,Tiago Splitter,Neutral,Neutral,0.14748695,0.8369939,0.015519155,Neutral
Glen Davis,201175,Bust,Bust,0.7750274694555944,0.22057895257454746,0.004393577969858069,Glen Davis,Bust,Bust,0.60265416,0.39032507,0.007020786,Bust
Aaron Gray,201189,Bust,Bust,0.7778487018666482,0.22190888701831304,0.00024241111503874702,Aaron Gray,Bust,Bust,0.83223057,0.1628888,0.004880617,Bust
Roy Hibbert,201579,Neutral,Bust,0.5700788684162419,0.40368347670982674,0.026237654873931336,Roy Hibbert,Neutral,Neutral,0.33940777,0.6567226,0.0038695873,Neutral
Brandon Jennings,201943,Neutral,Sleeper,0.005933396357482255,0.3964109207107673,0.5976556829317504,Brandon Jennings,Neutral,Sleeper,0.0018837734,0.07275921,0.925357,Neutral
Gerald Henderson,201945,Neutral,Neutral,0.2045494690322041,0.6118960693523123,0.1835544616154835,Gerald Henderson,Neutral,Bust,0.5771419,0.34588957,0.076968595,Neutral
Tyler Hansbrough,201946,Bust,Bust,0.527275686537574,0.470968764416846,0.0017555490455801119,Tyler Hansbrough,Bust,Bust,0.66590977,0.33215442,0.0019358363,Bust
Ty Lawson,201951,Neutral,Sleeper,0.011062927620502074,0.3953897181154812,0.5935473542640167,Ty Lawson,Neutral,Sleeper,0.006695278,0.30936247,0.68394226,Neutral
Omri Casspi,201956,Bust,Bust,0.6747207299788622,0.32520792060290465,7.134941823319228e-05,Omri Casspi,Bust,Bust,0.8130006,0.17569418,0.011305208,Bust
Toney Douglas,201962,Bust,Bust,0.8943413490239424,0.10445289514554386,0.0012057558305136518,Toney Douglas,Bust,Bust,0.6149351,0.37736687,0.00769803,Bust
DeJuan Blair,201971,Bust,Bust,0.5555188106254345,0.44267248468004794,0.0018087046945176484,DeJuan Blair,Bust,Bust,0.6334755,0.2965424,0.06998208,Bust
Jonas Jerebko,201973,Bust,Bust,0.587389037863748,0.4124753267467497,0.00013563538950244803,Jonas Jerebko,Bust,Bust,0.9463534,0.050259933,0.0033867063,Bust
Jodie Meeks,201975,Bust,Bust,0.8723735117404153,0.12689204586112668,0.0007344423984580831,Jodie Meeks,Bust,Neutral,0.43797004,0.49765605,0.06437386,Bust
Marcus Thornton,201977,Bust,Neutral,0.4057942513226165,0.5471291024868573,0.0470766461905262,Marcus Thornton,Bust,Neutral,0.43684635,0.47311175,0.09004194,Bust
Chase Budinger,201978,Bust,Bust,0.7035482261402783,0.29315868576152554,0.0032930880981960355,Chase Budinger,Bust,Bust,0.4936695,0.39662093,0.10970955,Bust
Evan Turner,202323,Neutral,Neutral,0.06744594471413684,0.8299365615965028,0.10261749368936054,Evan Turner,Neutral,Neutral,0.056238644,0.5415948,0.40216658,Neutral
Luke Babbitt,202337,Bust,Bust,0.868083257116602,0.13138150440508573,0.0005352384783124311,Luke Babbitt,Bust,Bust,0.98192626,0.015197503,0.0028763106,Bust
Kevin Seraphin,202338,Bust,Bust,0.7232304145996757,0.2757673957399633,0.0010021896603610017,Kevin Seraphin,Bust,Bust,0.9187268,0.08054991,0.0007232682,Bust
Trevor Booker,202344,Neutral,Bust,0.7890295432591352,0.20891838893209083,0.002052067808774042,Trevor Booker,Neutral,Bust,0.6533571,0.34365907,0.002983802,Neutral
Greivis Vasquez,202349,Neutral,Neutral,0.3588577572942462,0.6279690868796761,0.013173155826077688,Greivis Vasquez,Neutral,Neutral,0.14665888,0.78111356,0.072227515,Neutral
Hassan Whiteside,202355,Neutral,Neutral,0.002553773927879415,0.8725120022283992,0.12493422384372142,Hassan Whiteside,Neutral,Sleeper,0.029724887,0.07109192,0.89918315,Neutral
Lance Stephenson,202362,Bust,Neutral,0.3841540281861478,0.6108058363846821,0.005040135429170095,Lance Stephenson,Bust,Neutral,0.41021535,0.5416318,0.04815285,Bust
Nikola Vucevic,202696,Neutral,Sleeper,0.0030773809855401436,0.290857557893972,0.7060650611204878,Nikola Vu?evi?,Neutral,Sleeper,0.008924455,0.03961784,0.95145774,Neutral
Iman Shumpert,202697,Bust,Neutral,0.39710775575595647,0.6019049075233378,0.0009873367207056394,Iman Shumpert,Bust,Neutral,0.20646852,0.7910549,0.002476551,Bust
Kenneth Faried,202702,Bust,Neutral,0.04202041760286313,0.6915539314774515,0.26642565091968534,Kenneth Faried,Bust,Neutral,0.015061977,0.8551856,0.12975247,Bust
Shelvin Mack,202714,Bust,Bust,0.6446989374690982,0.35486262002998564,0.0004384425009162794,Shelvin Mack,Bust,Bust,0.83024955,0.14971367,0.020036768,Bust
Chandler Parsons,202718,Bust,Neutral,0.04851932776318362,0.7832016281321927,0.16827904410462366,Chandler Parsons,Bust,Neutral,0.0050256704,0.708321,0.28665337,Bust
Jon Leuer,202720,Bust,Bust,0.741310101155685,0.25842133157902925,0.00026856726528585155,Jon Leuer,Bust,Bust,0.91726905,0.07645815,0.006272848,Bust
Davis Bertans,202722,Bust,Bust,0.5400813250830292,0.4515348507098091,0.008383824207161692,Davis Bertans,Bust,Bust,0.5454538,0.415222,0.039324187,Bust
E'Twaun Moore,202734,Neutral,Bust,0.8052970755371388,0.19463662559191885,6.629887094222918e-05,E'Twaun Moore,Neutral,Bust,0.9210348,0.071437806,0.007527396,Neutral
Dion Waiters,203079,Bust,Neutral,0.178400092628559,0.811273560459539,0.010326346911902033,Dion Waiters,Bust,Neutral,0.051295184,0.9276549,0.02104993,Bust
Meyers Leonard,203086,Bust,Bust,0.6077151633353577,0.39036008684232015,0.0019247498223221716,Meyers Leonard,Bust,Bust,0.75660205,0.24136473,0.002033283,Bust
Jeremy Lamb,203087,Neutral,Bust,0.787640295764236,0.21102447302170438,0.0013352312140595714,Jeremy Lamb,Neutral,Bust,0.70962167,0.28652418,0.0038541702,Neutral
Tyler Zeller,203092,Neutral,Neutral,0.41944251304902025,0.5795071235353237,0.001050363415656166,Tyler Zeller,Neutral,Bust,0.525366,0.47281545,0.0018185206,Neutral
Mike Scott,203118,Bust,Bust,0.7681393087533636,0.23163702786098833,0.0002236633856479862,Mike Scott,Bust,Neutral,0.40518287,0.57991135,0.014905803,Bust
Kyle O'Quinn,203124,Bust,Bust,0.7552620421543821,0.2445175467337758,0.0002204111118420595,Kyle O'Quinn,Bust,Bust,0.82087773,0.17757691,0.0015453156,Bust
Nerlens Noel,203457,Bust,Neutral,0.2991896341588425,0.6815206505409188,0.019289715300238756,Nerlens Noel,Bust,Bust,0.8895557,0.09622161,0.014222726,Bust
Ben McLemore,203463,Bust,Neutral,0.3637522688323737,0.6359894126492708,0.00025831851835545616,Ben McLemore,Bust,Neutral,0.20245126,0.79592806,0.0016207289,Bust
Gorgui Dieng,203476,Bust,Neutral,0.08519077610242556,0.5511119386330331,0.3636972852645414,Gorgui Dieng,Bust,Sleeper,0.11302999,0.072583035,0.8143869,Bust
Tony Snell,203503,Bust,Bust,0.7925377071691481,0.20726777352486864,0.0001945193059832787,Tony Snell,Bust,Bust,0.9354179,0.06359669,0.0009853676,Bust
Trey Burke,203504,Bust,Bust,0.7876771046846816,0.21218983898569202,0.00013305632962653448,Trey Burke,Bust,Bust,0.7485292,0.23735255,0.014118193,Bust
Victor Oladipo,203506,Neutral,Neutral,0.057218360030783635,0.8767988597161341,0.06598278025308214,Victor Oladipo,Neutral,Neutral,0.004560326,0.9698598,0.025579939,Neutral
James Ennis III,203516,Bust,Bust,0.7668886180502584,0.2300456060891358,0.003065775860605874,James Ennis III,Bust,Bust,0.87504375,0.12290148,0.002054716,Bust
Solomon Hill,203524,Bust,Bust,0.7540494818473381,0.24275985542415315,0.0031906627285087047,Solomon Hill,Bust,Bust,0.84195197,0.15623894,0.0018091374,Bust
Raul Neto,203526,Bust,Bust,0.839820243892392,0.1598724357260228,0.00030732038158537677,Raul Neto,Bust,Bust,0.9025275,0.0815127,0.01595976,Bust
Joe Harris,203925,Neutral,Neutral,0.21427134210275792,0.7618007551109971,0.023927902786245157,Joe Harris,Neutral,Bust,0.6591281,0.33075467,0.010117196,Neutral
T.J. Warren,203933,Bust,Sleeper,0.15476569309145985,0.39257460040613856,0.4526597065024017,T.J. Warren,Bust,Bust,0.6184082,0.30475482,0.07683695,Bust
Jabari Parker,203953,Sleeper,Neutral,0.1847509905572787,0.713348396952001,0.10190061249072031,Jabari Parker,Sleeper,Bust,0.4629682,0.22152299,0.31550884,Sleeper
Bogdan Bogdanovi?,203992,Neutral,Neutral,0.2699283413573847,0.6128867672973431,0.1171848913452723,Bogdan Bogdanovi?,Neutral,Neutral,0.124630526,0.8706761,0.0046934322,Neutral
Delon Wright,1626153,Neutral,Bust,0.5367662494254765,0.41734777968907194,0.045885970885451655,Delon Wright,Neutral,Neutral,0.34248373,0.58481216,0.072704114,Neutral
Richaun Holmes,1626158,Neutral,Bust,0.7815968914763191,0.21126208064034238,0.007141027883338499,Richaun Holmes,Neutral,Bust,0.78573066,0.21226446,0.002004883,Neutral
Justise Winslow,1626159,Neutral,Neutral,0.12958233284223866,0.85829717975613,0.012120487401631425,Justise Winslow,Neutral,Bust,0.5545728,0.42050633,0.024920816,Neutral
Willie Cauley-Stein,1626161,Neutral,Neutral,0.0589081532377261,0.9135400437401702,0.027551803022103836,Willie Cauley-Stein,Neutral,Neutral,0.09387087,0.57116574,0.33496338,Neutral
Frank Kaminsky,1626163,Bust,Bust,0.5290300322675966,0.46955330648143045,0.0014166612509729502,Frank Kaminsky,Bust,Neutral,0.17392634,0.8162813,0.009792293,Bust
Trey Lyles,1626168,Bust,Bust,0.7649682154500403,0.23455994491436793,0.0004718396355917011,Trey Lyles,Bust,Neutral,0.3871564,0.6014953,0.011348328,Bust
Stanley Johnson,1626169,Bust,Bust,0.5974795383416616,0.40223341036948806,0.0002870512888504122,Stanley Johnson,Bust,Bust,0.6880509,0.31086734,0.001081733,Bust
Terry Rozier,1626179,Neutral,Bust,0.5883071754752942,0.4078697100132645,0.0038231145114412542,Terry Rozier,Neutral,Neutral,0.37019467,0.6058067,0.023998655,Neutral
Willy Hernangomez,1626195,Bust,Bust,0.6779161714633806,0.31806255415197093,0.0040212743846485596,Willy Hernangomez,Bust,Bust,0.589554,0.34826842,0.062177524,Bust
Cedi Osman,1626224,Bust,Bust,0.6481463143800754,0.3324102808727425,0.019443404747182095,Cedi Osman,Bust,Bust,0.62896246,0.3669507,0.0040868213,Bust
Domantas Sabonis,1627734,Sleeper,Neutral,0.005043484421345739,0.7935642851747542,0.20139223040390022,Domantas Sabonis,Sleeper,Neutral,0.005587477,0.96487725,0.02953523,Sleeper
Kris Dunn,1627739,Bust,Bust,0.6830808862522385,0.30989685687568025,0.0070222568720810915,Kris Dunn,Bust,Bust,0.5951737,0.4028914,0.0019348644,Bust
Damian Jones,1627745,Neutral,Bust,0.7765354794613387,0.20173873135632803,0.021725789182333123,Damian Jones,Neutral,Neutral,0.48446727,0.5077902,0.0077424734,Neutral
Caris LeVert,1627747,Neutral,Neutral,0.20402422909782852,0.6833112926751717,0.11266447822699982,Caris LeVert,Neutral,Neutral,0.05095583,0.9364724,0.012571761,Neutral
Jakob Poeltl,1627751,Neutral,Neutral,0.4697190773485118,0.5299058435271459,0.00037507912434230664,Jakob Poeltl,Neutral,Neutral,0.31313565,0.6796112,0.007253175,Neutral
Jaylen Brown,1627759,Sleeper,Neutral,0.055413236656201736,0.7854118081020801,0.15917495524171815,Jaylen Brown,Sleeper,Neutral,0.020094106,0.8559688,0.12393712,Sleeper
Georges Niang,1627777,Bust,Bust,0.7900652046591177,0.20923759325752653,0.0006972020833557497,Georges Niang,Bust,Bust,0.9458471,0.05322563,0.0009272746,Bust
Pascal Siakam,1627783,Sleeper,Neutral,0.0187323128660992,0.601338692369554,0.3799289947643467,Pascal Siakam,Sleeper,Neutral,0.006159666,0.71739066,0.27644974,Sleeper
Juancho Hernangomez,1627823,Bust,Bust,0.839852071996168,0.1597051793546244,0.000442748649207578,Juancho Hernangomez,Bust,Bust,0.84675866,0.14656276,0.0066786255,Bust
Markelle Fultz,1628365,Sleeper,Neutral,0.3996255897398607,0.4890339415410865,0.11134046871905294,Markelle Fultz,Sleeper,Bust,0.9129899,0.05153363,0.03547647,Sleeper
De'Aaron Fox,1628368,Sleeper,Sleeper,0.003889700862915767,0.28987222220652364,0.7062380769305606,De'Aaron Fox,Sleeper,Sleeper,0.0043775104,0.31557077,0.6800517,Sleeper
Dennis Smith Jr.,1628372,Bust,Bust,0.6235917872548666,0.3730122600854893,0.0033959526596440805,Dennis Smith Jr.,Bust,Bust,0.86712533,0.12321356,0.009661129,Bust
John Collins,1628381,Neutral,Sleeper,0.022720134716190568,0.14756710404900936,0.8297127612348,John Collins,Neutral,Neutral,0.054840665,0.7709399,0.17421947,Neutral
Jarrett Allen,1628386,Neutral,Neutral,0.017016481571447896,0.687590957429805,0.2953925609987471,Jarrett Allen,Neutral,Neutral,0.1355246,0.747821,0.11665442,Neutral
Bam Adebayo,1628389,Sleeper,Sleeper,0.0032661572219847444,0.25151955004456983,0.7452142927334455,Bam Adebayo,Sleeper,Sleeper,0.0029450816,0.035569802,0.961485,Sleeper
Isaiah Hartenstein,1628392,Neutral,Neutral,0.19378901579072413,0.7910937674800173,0.015117216729258608,Isaiah Hartenstein,Neutral,Neutral,0.3061691,0.6856419,0.008188989,Neutral
Derrick White,1628401,Neutral,Neutral,0.41361448096257875,0.49744013017750005,0.0889453888599211,Derrick White,Neutral,Bust,0.47861138,0.4235108,0.097877905,Neutral
Dillon Brooks,1628415,Neutral,Neutral,0.1860011591272714,0.7892048284196512,0.02479401245307737,Dillon Brooks,Neutral,Neutral,0.01931203,0.9802334,0.00045452378,Neutral
Grayson Allen,1628960,Neutral,Bust,0.5751338203961026,0.39809407657271983,0.026772103031177514,Grayson Allen,Neutral,Neutral,0.302337,0.6898534,0.007809612,Neutral
Marvin Bagley III,1628963,Bust,Neutral,0.26208770308852164,0.5252887506311108,0.21262354628036756,Marvin Bagley III,Bust,Bust,0.5577231,0.3482372,0.09403974,Bust
Mikal Bridges,1628969,Sleeper,Neutral,0.10234410080444409,0.8599860684430313,0.037669830752524745,Mikal Bridges,Sleeper,Neutral,0.21093248,0.78463244,0.0044351355,Sleeper
Bruce Brown,1628971,Neutral,Neutral,0.43545301861900143,0.5597066165737122,0.004840364807286404,Bruce Brown,Neutral,Bust,0.7353677,0.26040614,0.0042261346,Neutral
Jevon Carter,1628975,Bust,Bust,0.8968969145118703,0.1029444900058265,0.0001585954823032664,Jevon Carter,Bust,Bust,0.976163,0.022301728,0.0015352007,Bust
Donte DiVincenzo,1628978,Neutral,Neutral,0.42814422101675764,0.530767892986986,0.041087885996256394,Donte DiVincenzo,Neutral,Neutral,0.067526855,0.8873692,0.045103986,Neutral
Shai Gilgeous-Alexander,1628983,Sleeper,Sleeper,0.01088201412966761,0.3154923425511706,0.6736256433191617,Shai Gilgeous-Alexander,Sleeper,Sleeper,0.008225265,0.19636823,0.7954065,Sleeper
Aaron Holiday,1628988,Bust,Bust,0.8172113689783489,0.1814934593419735,0.0012951716796777066,Aaron Holiday,Bust,Bust,0.76760536,0.21193519,0.020459432,Bust
Kevin Huerter,1628989,Neutral,Neutral,0.2916148762916052,0.6837687643892623,0.024616359319132412,Kevin Huerter,Neutral,Bust,0.7585044,0.23672254,0.0047730403,Neutral
Jaren Jackson Jr.,1628991,Neutral,Neutral,0.34610839067364996,0.5119098771164443,0.14198173220990562,Jaren Jackson Jr.,Neutral,Bust,0.56727844,0.38208398,0.050637536,Neutral
Kevin Knox II,1628995,Bust,Bust,0.630290028489973,0.36960785146043607,0.00010212004959105336,Kevin Knox II,Bust,Bust,0.985421,0.013197939,0.0013811147,Bust
Josh Okogie,1629006,Bust,Bust,0.7103368286704902,0.28962466473630993,3.850659319977213e-05,Josh Okogie,Bust,Bust,0.55194074,0.44386318,0.0041961307,Bust
Michael Porter Jr.,1629008,Sleeper,Sleeper,0.14204719639616759,0.2760423577619085,0.5819104458419239,Michael Porter Jr.,Sleeper,Sleeper,0.3081487,0.12226809,0.56958324,Sleeper
Mitchell Robinson,1629011,Bust,Neutral,0.1415925145140804,0.7170970982170629,0.14131038726885667,Mitchell Robinson,Bust,Bust,0.5104456,0.4847939,0.0047605103,Bust
Landry Shamet,1629013,Bust,Bust,0.7954221758528034,0.20403704863475505,0.000540775512441516,Landry Shamet,Bust,Neutral,0.40994468,0.5595327,0.030522611,Bust
Anfernee Simons,1629014,Neutral,Neutral,0.0931181956690001,0.7255012658587175,0.18138053847228242,Anfernee Simons,Neutral,Bust,0.7009125,0.22273104,0.07635649,Neutral
Gary Trent Jr.,1629018,Bust,Neutral,0.12765851892205682,0.47877341775524535,0.3935680633226977,Gary Trent Jr.,Bust,Sleeper,0.23439589,0.12073993,0.6448642,Bust
Moritz Wagner,1629021,Bust,Bust,0.5793238301949872,0.41538514673049637,0.005291023074516319,Moritz Wagner,Bust,Bust,0.5010105,0.4959411,0.00304843,Bust
Lonnie Walker IV,1629022,Neutral,Bust,0.6324863609560007,0.35048853579467903,0.017025103249320123,Lonnie Walker IV,Neutral,Neutral,0.47045776,0.50200635,0.027535904,Neutral
P.J. Washington,1629023,Neutral,Neutral,0.17832356723496295,0.7069580194543262,0.1147184133107108,P.J. Washington,Neutral,Bust,0.63242745,0.36254728,0.005025286,Neutral
Trae Young,1629027,Sleeper,Sleeper,7.82625555705988e-07,0.002421159763732806,0.9975780576107114,Trae Young,Sleeper,Sleeper,0.00018844413,0.002684901,0.99712676,Sleeper
Deandre Ayton,1629028,Neutral,Sleeper,0.008553006798114096,0.1317005586828816,0.8597464345190043,Deandre Ayton,Neutral,Neutral,0.01685998,0.6210946,0.36204547,Neutral
Goga Bitadze,1629048,Bust,Bust,0.7982630844238937,0.20087798377195934,0.0008589318041469341,Goga Bitadze,Bust,Bust,0.73111564,0.26325977,0.005624587,Bust
Robert Williams III,1629057,Bust,Neutral,0.20756443109312564,0.4601966765720899,0.33223889233478443,Robert Williams III,Bust,Neutral,0.24642953,0.7500343,0.0035362656,Bust
RJ Barrett,1629628,Neutral,Neutral,0.024978739453676006,0.6618429180811102,0.31317834246521375,RJ Barrett,Neutral,Sleeper,0.002224558,0.111935094,0.88584036,Neutral
Ja Morant,1629630,Sleeper,Sleeper,0.00014738988542728338,0.024572923549054045,0.9752796865655187,Ja Morant,Sleeper,Sleeper,0.0014184002,0.35106534,0.64751625,Sleeper
Jaxson Hayes,1629637,Bust,Bust,0.792508925478067,0.2027049091117115,0.0047861654102215705,Jaxson Hayes,Bust,Bust,0.5193716,0.43495214,0.04567627,Bust
Nickeil Alexander-Walker,1629638,Neutral,Bust,0.7263116310045976,0.27312703316618303,0.0005613358292194503,Nickeil Alexander-Walker,Neutral,Neutral,0.36327186,0.62114114,0.015586979,Neutral
Tyler Herro,1629639,Neutral,Sleeper,0.005604241896924972,0.18462299262935947,0.8097727654737156,Tyler Herro,Neutral,Sleeper,0.0069206995,0.03399854,0.9590808,Neutral
Nic Claxton,1629651,Sleeper,Neutral,0.22735970761075197,0.6410709697118165,0.1315693226774316,Nic Claxton,Sleeper,Neutral,0.3543161,0.47746253,0.16822141,Sleeper
Daniel Gafford,1629655,Neutral,Neutral,0.3213324198816782,0.656278057178379,0.02238952293994282,Daniel Gafford,Neutral,Neutral,0.41079214,0.5860211,0.0031866932,Neutral
Ty Jerome,1629660,Neutral,Bust,0.7446246001547469,0.24535297929382163,0.01002242055143158,Ty Jerome,Neutral,Bust,0.9563508,0.039937448,0.0037118008,Neutral
Cameron Johnson,1629661,Neutral,Neutral,0.36964849636934066,0.5507099395537777,0.07964156407688157,Cameron Johnson,Neutral,Neutral,0.1052531,0.799359,0.09538791,Neutral
Jordan Poole,1629673,Neutral,Neutral,0.008770254193958322,0.6039090990383832,0.38732064676765837,Jordan Poole,Neutral,Sleeper,0.05093578,0.41725865,0.5318056,Neutral
Grant Williams,1629684,Neutral,Bust,0.6017437938227143,0.39790443354263444,0.0003517726346513418,Grant Williams,Neutral,Bust,0.7861114,0.21187669,0.0020118519,Neutral
