SPLIT,PLAYER_NAME,PLAYER_ID,INPUT_SEASON,FORECAST_SEASON,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Scoring_Metric_Raw,Efficiency_Metric_Raw,Playmaking_Metric_Raw,Defense_Metric_Raw,Control_Metric_Raw,Game_Score,Scoring_Metric_Score,Efficiency_Metric_Score,Playmaking_Metric_Score,Defense_Metric_Score,Control_Metric_Score
Test,Tyrus Thomas,200748,2006-2010,2010-2013,2234,324,794,4,14,196,250,130,354,484,83,80,141,135,308,848,13.665174574753804,0.4690265486725664,-0.837958818263205,1.0796777081468218,8.846911369740376,576.0,33.393616445999,8.213991085560854,6.708705592389194,71.52959970437601,41.93012908018399
Test,Solomon Jones,200780,2006-2010,2010-2013,846,73,183,0,1,60,85,78,96,174,39,21,34,56,140,206,8.76595744680851,0.4673321234119782,-0.723404255319149,-0.6382978723404256,9.063829787234042,140.60000000000002,12.192471124486579,7.417487026477201,8.141167966724222,16.82973223850007,43.39569055530849
Test,Ryan Hollins,200797,2006-2010,2010-2013,2367,247,417,0,0,216,326,154,253,407,46,33,93,146,410,710,10.798479087452472,0.6334308757404895,-1.5209125475285172,-1.2015209125475286,7.361216730038024,476.9,20.988118581427102,85.4960742121209,0.0,0.0,31.89236072051793
Test,Brandan Wright,201148,2010-2014,2014-2017,2108,351,550,0,4,114,171,173,269,442,62,66,129,54,165,816,13.935483870967742,0.6525494210223274,0.1366223908918406,1.9212523719165084,9.025616698292222,830.1,34.56336796366463,94.48319171736432,18.89548259166348,98.32510430507874,43.13751224271651
Test,Spencer Hawes,201150,2007-2011,2011-2014,5623,935,2013,162,407,281,364,382,1138,1520,521,84,255,359,570,2313,14.808465232082519,0.532174345193175,1.03716877111862,0.34572292370620666,10.954294860394807,1893.6999999999998,38.34115617280415,37.89808363349322,30.156481480450243,48.16068230482791,56.168201130044494
Test,Tiago Splitter,201168,2010-2014,2014-2017,1685,264,489,2,8,138,179,144,250,394,112,56,50,90,182,668,14.271810089020772,0.5882767366492885,0.47002967359050446,0.32047477744807124,9.956083086053413,597.3000000000001,36.01880478921465,64.27031943431184,23.064617155324257,47.3567883090312,49.424003300309074
Test,Glen Davis,201175,2007-2011,2011-2014,4153,710,1605,6,27,293,421,270,658,928,194,133,69,215,353,1719,14.901035396099205,0.4801032263830548,-0.182037081627739,0.2210450276908259,9.214543703346978,1175.6,38.74174946118064,13.42084143344991,14.910763931153499,44.19097256888896,44.41395590950192
Test,Aaron Gray,201189,2007-2011,2011-2014,1680,158,312,0,1,59,111,173,352,525,82,39,30,118,276,375,8.035714285714286,0.5196208846025939,-0.7714285714285715,-1.4785714285714286,13.103571428571428,314.70000000000005,9.032376159499321,31.99703709664348,7.540641683772795,0.0,70.68931452420543
Test,Roy Hibbert,201579,2008-2012,2012-2015,6604,1033,2323,3,11,541,697,654,1080,1734,288,86,513,417,764,2610,14.227740763173834,0.4962580998448481,-0.7032101756511205,1.1829194427619625,11.235009085402785,2040.6,35.828096731763466,21.014815971951933,8.39368745233303,74.81678798838739,58.06478491691055
Test,Brandon Jennings,201943,2009-2013,2013-2016,4769,753,1982,281,823,418,542,96,348,444,1051,174,19,362,278,2205,16.644998951562172,0.4965142671854734,5.201090375340742,0.40763262738519607,3.713986160620675,1690.6000000000004,46.288674573744196,21.135233396879794,82.2247786694662,50.13187015205675,7.250651292637915
Test,Gerald Henderson,201945,2009-2013,2013-2016,6207,1005,2306,133,387,531,672,97,697,794,480,141,73,291,381,2674,15.508941517641372,0.5138987116017343,1.096181730304495,0.1362977283711938,4.8864185596906715,1767.1,41.372436301152916,29.30719640081867,30.89441667446969,41.49264199101192,15.171932372032481
Test,Tyler Hansbrough,201946,2009-2013,2013-2016,2379,211,432,3,12,261,389,266,375,641,46,70,41,79,328,686,10.380832282471626,0.568671662577094,-0.4993694829760404,-0.8020176544766708,11.712484237074401,636.2,19.18077051453752,55.05449773927986,10.942639804043722,11.616939643476815,61.29074053517696
Test,Ty Lawson,201951,2009-2013,2013-2016,6298,890,2086,178,515,648,855,108,461,569,1500,245,26,480,328,2606,14.896157510320737,0.5292015270895947,5.830422356303588,0.6116227373769451,3.5611305176246426,2334.9,38.72064062633003,36.50064124314715,90.09434196338108,56.626858851333516,6.217915832833485
Test,Omri Casspi,201956,2009-2013,2013-2016,4579,681,1459,208,537,326,472,167,763,930,285,131,40,254,361,1896,14.906311421707796,0.5687954496364029,0.24372133653636163,-0.07468879668049792,7.968115309019437,1394.6000000000001,38.76458122852765,55.11268672966788,20.234715233506396,34.77488937072145,35.992737198181196
Test,Toney Douglas,201962,2009-2013,2013-2016,2114,275,686,117,323,117,146,45,207,252,249,100,14,108,232,784,13.350993377483444,0.5224994668372788,2.4011352885525072,-0.03405865657521287,4.674550614947966,579.0999999999999,32.034011217926725,33.35018172194062,47.212377516918046,36.06854179752064,13.740493302835958
Test,DeJuan Blair,201971,2009-2013,2013-2016,1612,264,518,0,3,86,140,175,306,481,84,75,24,105,286,614,13.712158808933001,0.5296756383712905,-0.46898263027295284,-0.9826302729528537,12.696029776674939,480.9,33.5969386402678,36.723508293769974,11.322616140672853,5.866283810225667,67.93584918258438
Test,Jonas Jerebko,201973,2011-2015,2015-2018,3542,391,889,153,395,133,172,189,617,806,175,69,53,118,386,1068,10.854884246188593,0.5535514367458638,0.5793337097684924,-0.7216261998870694,9.152456239412762,860.1,21.232209409822172,47.946883417798404,24.431423637440446,14.176581329532098,43.99447564461005
Test,Jodie Meeks,201975,2009-2013,2013-2016,4061,642,1446,240,625,370,422,43,260,303,220,170,10,169,197,1894,16.789953213494215,0.5803834085114729,0.45210539276040385,0.7224821472543709,2.876631371583354,1309.1000000000004,46.91595772775348,60.55987669736456,22.840480663365632,60.156591809423965,1.593248228373257
Test,Marcus Thornton,201977,2009-2013,2013-2016,3570,608,1526,254,729,203,247,118,316,434,197,132,22,145,238,1673,16.870588235294118,0.5117209484425086,0.5243697478991597,0.3529411764705882,4.9714285714285715,1052.8999999999999,47.26490221633956,28.283488104918973,23.74411965496482,48.390509477013254,15.746283778623333
Test,Chase Budinger,201978,2009-2013,2013-2016,2967,373,883,118,349,138,176,95,356,451,159,95,22,117,192,1002,12.1577350859454,0.5216359168714338,0.5096056622851365,0.25480283114256824,6.048533872598584,719.0999999999999,26.87023876524351,32.94424994730556,23.559500233529135,45.26581169682679,23.023508332841942
Test,Evan Turner,202323,2010-2014,2014-2017,6190,898,2051,84,320,339,423,126,935,1061,1013,216,71,467,440,2219,12.905331179321486,0.49595015019310545,3.175444264943457,0.3896607431340872,6.536995153473344,1809.3999999999996,30.10542777678028,20.870057065606744,56.894824433777934,49.55965032669177,26.323689311531425
Test,Luke Babbitt,202337,2010-2014,2014-2017,2740,327,762,190,434,63,84,49,351,400,113,48,29,74,271,907,11.916788321167882,0.5676128967657955,0.5124087591240876,-0.7686131386861313,5.577372262773723,600.5999999999999,25.827552303021157,54.55680020966116,23.594551921128655,12.68053018996528,19.840208768446384
Test,Kevin Seraphin,202338,2010-2014,2014-2017,2320,424,853,0,6,91,127,159,397,556,129,25,115,170,330,939,14.570689655172414,0.5165698442038553,-0.6362068965517241,-0.3879310344827587,9.861206896551725,621.3,37.31219288574694,30.562824494560363,9.231538636958707,24.801343129954468,48.78299323833799
Test,Trevor Booker,202344,2010-2014,2014-2017,4950,721,1443,66,203,231,364,448,972,1420,304,177,110,296,465,1739,12.647272727272727,0.5423663265051523,0.05818181818181818,0.39636363636363636,11.956363636363635,1554.1,28.98869124511632,42.68906183354484,17.914612287236825,49.77306859378394,62.938457941124035
Test,Greivis Vasquez,202349,2010-2014,2014-2017,2490,343,871,152,427,74,95,27,238,265,398,57,11,160,225,912,13.185542168674697,0.4995617879053462,3.440963855421687,-0.6433734939759036,4.026506024096386,614.7,31.318028433337368,22.567791491934187,60.21504855435404,16.66812584902576,9.362122865283634
Test,Hassan Whiteside,202355,2014-2018,2018-2021,4228,950,1606,6,24,314,561,576,1361,1937,154,81,378,257,461,2220,18.90255439924314,0.5990803307355196,-0.8770104068117314,1.945600756859035,18.94512771996216,2200.5000000000005,56.05814587246364,69.34880046414982,6.220379943754004,99.10035014936867,100.0
Test,Lance Stephenson,202362,2010-2014,2014-2017,3307,489,1144,54,203,164,234,83,469,552,432,86,20,248,301,1196,13.01965527668582,0.47956630525437866,2.003023888720895,-0.4844269730873904,6.460840641064409,795.5999999999999,30.600160249065805,13.168449151331851,42.234141937326726,21.72893912571848,25.8091681342474
Test,Nikola Vučević,202696,2011-2015,2015-2018,5883,1415,2917,89,288,297,404,451,1427,1878,578,185,206,349,497,3216,19.67975522692504,0.5195879486616086,1.401325854156043,0.8720040795512494,12.87200407955125,2627.1,59.42144806164305,31.9815547904629,34.710130906474895,64.91732879123909,69.1247807721067
Test,Iman Shumpert,202697,2011-2015,2015-2018,3529,337,852,144,433,122,156,78,384,462,218,125,50,151,291,940,9.58911873051856,0.5105144247480013,0.6834797393029186,0.3009351090960612,5.110796259563616,679.8,15.754665153290267,27.71633354082681,25.733731157196825,46.73465067138272,16.687890844394275
Test,Kenneth Faried,202702,2011-2015,2015-2018,3451,653,1190,1,9,303,462,486,710,1196,152,87,113,173,344,1610,16.795131845841787,0.5777733118971061,-0.21906693711967545,0.2920892494929006,15.011301072153,1489.7,46.93836803007327,59.33293999127345,14.447719305465679,46.4530009474807,83.5784693635717
Test,Shelvin Mack,202714,2011-2015,2015-2018,3628,530,1210,124,384,167,235,56,363,419,613,130,14,274,263,1351,13.405733186328554,0.5143139942134917,3.3638368246968025,0.12403528114663726,4.435501653803748,1026.6,32.270895318363344,29.502409664941514,59.250603605866615,41.102209061924356,12.125411687501332
Test,Chandler Parsons,202718,2011-2015,2015-2018,3165,503,1107,180,465,145,206,49,410,459,293,84,37,154,219,1331,15.139336492890996,0.5556761631208043,1.581042654028436,0.13080568720379146,5.499526066350711,963.6000000000001,39.77298691227059,48.94566053794988,36.957422915077146,41.31777691878031,19.314258100998458
Test,Jon Leuer,202720,2011-2015,2015-2018,3335,549,1148,91,280,188,229,185,622,807,188,70,59,148,286,1377,14.86416791604198,0.5513469361606714,0.43178410794602695,-0.15112443778110943,9.709745127436282,1073.1999999999998,38.582207072689066,46.910606572074016,22.586370524523268,32.341199692381025,47.7596751801732
Test,Davis Bertans,202722,2016-2020,2020-2023,2762,361,913,301,799,149,170,40,298,338,101,61,33,62,274,1172,15.275887038377988,0.5932374974691234,0.5083272990586531,-0.5604634322954382,4.666183924692252,769.5000000000002,40.36390335524434,66.60224060017671,23.543514774935353,19.30795928846429,13.683965604290337
Test,E'Twaun Moore,202734,2011-2015,2015-2018,5669,893,1840,252,613,127,177,109,414,523,450,166,62,217,416,2165,13.748456517904394,0.5644253029386614,1.4796260363379785,0.12700652672429,3.667313459163874,1555.6999999999998,33.75401536959889,53.05839748805573,35.6892456793537,41.196812699573314,6.935317472737296
Test,Dion Waiters,203079,2012-2016,2016-2019,3440,642,1551,246,674,155,240,33,313,346,434,94,38,237,228,1685,17.633720930232556,0.5085717735120125,2.061627906976744,0.1883720930232558,3.793604651162791,1035.3,50.567325183613264,26.803145080503775,42.96696347650316,43.15067536307511,7.7885760746564685
Test,Meyers Leonard,203086,2012-2016,2016-2019,2354,324,698,135,350,87,102,88,452,540,163,33,37,88,313,870,13.305012744265081,0.5855589058798191,1.1469838572642312,-1.3228547153780799,8.931180968564146,662.0,31.83503206240469,62.99273977934765,31.529678453099603,0.0,42.49947805012067
Test,Jeremy Lamb,203087,2012-2016,2016-2019,5360,1037,2302,250,730,520,597,144,878,1022,433,176,87,213,376,2844,19.101492537313433,0.5544551367032144,1.4776119402985075,0.5037313432835822,7.347761194029851,2157.4,56.91904186157206,48.37168863108568,35.66406015447637,53.191626695157154,31.801451357317806
Test,Tyler Zeller,203092,2012-2016,2016-2019,1726,281,522,10,30,93,136,164,289,453,93,23,59,71,207,665,13.870220162224797,0.5714629451395572,0.45886442641946695,-0.44843568945538814,11.15874855156431,571.9000000000001,34.280942152122705,56.36660512032754,22.924999875474196,22.87489164504295,57.54954742920685
Test,Mike Scott,203118,2012-2016,2016-2019,2997,461,1003,171,442,79,117,103,457,560,163,53,26,131,316,1172,14.078078078078079,0.5557241483954176,0.3843843843843844,-0.9489489489489489,7.345345345345345,776.2000000000002,35.18043808486989,48.96821713392067,21.993654540009466,6.9386878536907615,31.785129208176897
Test,Kyle O'Quinn,203124,2012-2016,2016-2019,2987,508,933,7,46,179,231,307,721,1028,331,81,227,207,434,1202,14.486776029460998,0.5808783731539472,1.4944760629394043,1.0967525945764982,14.239705390023435,1253.5000000000005,36.949060383818235,60.79254635592291,35.87493976100111,72.0732593671247,78.36535321065432
Test,Nerlens Noel,203457,2014-2018,2018-2021,3730,483,768,1,6,184,255,360,672,1032,148,195,328,179,508,1151,11.108847184986594,0.6538286753010679,-0.29919571045576404,2.596246648793566,11.697587131367293,1377.7999999999997,22.33122278912772,95.08453498656422,13.445738677582511,100.0,61.19009152405353
Test,Ben McLemore,203463,2013-2017,2017-2020,2868,424,982,253,652,111,143,58,255,313,113,89,34,116,316,1212,15.213389121338912,0.5799487042070206,-0.03765690376569037,-0.43933054393305443,4.292887029288703,748.0,40.09344638490937,60.35553381423428,16.716184571518443,23.164796960919393,11.161867411761351
Test,Gorgui Dieng,203476,2013-2017,2017-2020,3461,541,1129,92,269,245,309,278,747,1025,216,144,139,176,405,1419,14.759895983819707,0.5608873007842146,0.41606472117885007,0.8373302513724358,12.107483386304537,1292.7,38.130974900228395,51.39527717073618,22.389805416046553,63.81332368927033,63.95946522212312
Test,Tony Snell,203503,2013-2017,2017-2020,4998,518,1168,291,726,107,122,47,362,409,293,105,61,90,306,1434,10.328931572629052,0.5868967323685417,1.46218487394958,0.0936374549819928,3.1152460984393757,1099.5,18.95617248939885,63.62161628007175,35.471150404543486,40.134350681780674,3.2053960354526336
Test,Trey Burke,203504,2013-2017,2017-2020,2430,523,1141,126,339,163,210,57,163,220,412,73,13,113,134,1335,19.77777777777778,0.5411869628668721,4.42962962962963,0.2814814814814815,3.6814814814814816,1019.4000000000001,59.845636312774076,42.13467448647486,72.57794782216688,46.11525254702392,7.0310405926424835
Test,Victor Oladipo,203506,2013-2017,2017-2020,4227,986,2176,268,754,445,568,77,590,667,565,254,72,348,283,2685,22.867281760113556,0.5533982983775227,1.8481192334989354,1.5713271823988644,6.008516678495387,1976.6000000000008,73.21532807990809,47.87489716097007,40.29711660623483,87.18358302445728,22.753140981383936
Test,James Ennis III,203516,2014-2018,2018-2021,3482,413,896,155,429,207,266,174,419,593,166,108,52,128,371,1188,12.282596209075244,0.5863539445628998,0.39287765651924184,-0.263641585295807,7.030442274554853,934.1000000000001,27.410569750245863,63.366466229803486,22.099859761831254,28.758684826281012,29.65755602061007
Test,Solomon Hill,203524,2013-2017,2017-2020,2154,189,497,99,293,66,92,72,262,334,181,73,23,91,187,543,9.075208913649027,0.5051350747934806,1.5041782729805013,0.04178272980501392,6.183844011142061,439.30000000000007,13.530743162273648,25.1876448027234,35.99626230350476,38.483310569874256,23.937701459153452
Test,Raul Neto,203526,2015-2019,2019-2022,3443,514,1110,133,372,197,240,52,299,351,458,152,15,179,263,1358,14.199244844612256,0.5585718986508721,2.9172233517281443,0.3711879175137961,3.94191112401975,1094.3999999999999,35.7047819051868,50.30686846926411,53.66586756867247,48.97148066664131,8.790576069134136
Test,Joe Harris,203925,2014-2018,2018-2021,6559,1112,2239,566,1236,223,285,159,678,837,455,125,48,287,482,3013,16.537277023936575,0.6371595330739299,0.9220917822838848,-0.3732276261625248,5.030339990852264,2177.7,45.822512698844484,87.24881643693077,28.71748636387829,25.269495585407498,16.144305798836466
Test,T.J. Warren,203933,2014-2018,2018-2021,3679,858,1659,168,413,276,338,101,367,468,168,131,63,140,322,2160,21.13617830932319,0.5974376562742018,0.27398749660233757,0.32291383528132644,5.073661321011144,1521.7999999999997,65.72405450123114,68.57662307360587,20.613182353417496,47.4344472360474,16.436996817264436
Test,Jabari Parker,203953,2014-2018,2018-2021,2807,618,1233,95,325,202,278,150,527,677,231,92,51,225,257,1533,19.66084788029925,0.5655490954165806,0.07695048094050588,0.1859636622728892,9.644460277876737,1111.4000000000003,59.33962735580598,53.586662316874204,18.149307462421888,43.07399159390977,47.31859248406437
Test,Bogdan Bogdanović,203992,2017-2021,2021-2024,5759,1086,2505,555,1460,312,356,105,582,687,591,207,58,247,397,3039,18.997048098628234,0.5708886250582348,2.1503733287028997,0.41569716964750825,4.6226775481854485,2205.8999999999996,56.46706317502681,56.09663258944838,44.076692100576345,50.38864294785884,13.39002436100013
Test,Delon Wright,1626153,2015-2019,2019-2022,4771,552,1198,155,415,232,289,185,584,769,710,279,71,201,224,1491,11.250471599245442,0.5625735760210088,3.840704254873192,1.7958499266401176,6.500523999161601,1690.2000000000003,22.94409617468334,52.18795012131095,65.21365417074993,94.33232512100567,26.077279996314225
Test,Richaun Holmes,1626158,2015-2019,2019-2022,4097,787,1219,4,16,298,378,364,815,1179,191,97,193,183,510,1876,16.484256773248717,0.677099875840961,0.07029533805223334,0.30754210397852083,11.958994386136197,1783.6000000000004,45.59306991023966,100.0,18.06608736591705,46.945015561619265,62.95623202209837
Test,Justise Winslow,1626159,2015-2019,2019-2022,1634,234,596,31,147,77,128,84,309,393,178,57,42,110,152,576,12.690330477356182,0.44150110375275936,1.4981640146878825,0.5067319461444308,9.583843329253368,423.70000000000005,29.175021753215187,0.0,35.92105623146102,53.28716506058585,46.90904743174254
Test,Willie Cauley-Stein,1626161,2015-2019,2019-2022,2186,306,519,2,14,90,146,163,428,591,115,76,107,76,269,704,11.593778591033852,0.6035251354502434,0.6422689844464776,0.7987191216834401,11.07502287282708,731.0,24.429741989660705,71.43818444552579,25.21840593371686,62.58395599587342,56.98387333544521
Test,Frank Kaminsky,1626163,2015-2019,2019-2022,1673,295,630,77,224,116,170,82,323,405,167,36,34,64,159,783,16.848774656306038,0.5554767309875143,2.2163777644949194,-0.2044231918708906,9.597130902570234,641.7999999999998,47.17050491856098,48.851912818665966,44.902053119652074,30.644182099162105,46.99882199204081
Test,Trey Lyles,1626168,2015-2019,2019-2022,3165,458,995,146,417,243,311,169,657,826,171,63,61,118,234,1305,14.843601895734597,0.5764949109414759,0.6028436018957345,0.07962085308056872,10.356398104265402,1093.7,38.49320852989436,58.73199784647654,24.725406129551182,39.688065952801935,52.12864348431921
Test,Stanley Johnson,1626169,2015-2019,2019-2022,2250,228,543,85,266,106,145,70,275,345,189,101,36,104,241,647,10.352,0.5331245880026368,1.36,0.264,6.08,532.1,19.056000088024863,38.34476739845829,34.19336640889046,45.558647010248485,23.236102286936326
