PLAYER_NAME,PLAYER_ID,Train_Test,actual_class,predicted_class,prob_Bust,prob_Neutral,prob_Sleeper,label_known,is_correct,max_pred_prob,confidence
Tony Snell,203503,Test,Bust,Bust,0.9354179,0.06359669,0.0009853676,1,1.0,0.9354179,High
Dion Waiters,203079,Test,Bust,Neutral,0.051295184,0.9276549,0.02104993,1,0.0,0.9276549,High
Brandon Jennings,201943,Test,Neutral,Sleeper,0.0018837734,0.07275921,0.925357,1,0.0,0.925357,High
E'Twaun Moore,202734,Test,Neutral,Bust,0.9210348,0.071437806,0.007527396,1,0.0,0.9210348,High
Kevin Seraphin,202338,Test,Bust,Bust,0.9187268,0.08054991,0.0007232682,1,1.0,0.9187268,High
Darko Milicic,2545,Test,Bust,Bust,0.9186351,0.08108979,0.00027513763,1,1.0,0.9186351,High
Jon Leuer,202720,Test,Bust,Bust,0.91726905,0.07645815,0.006272848,1,1.0,0.91726905,High
Ronny Turiaf,101142,Test,Bust,Bust,0.91416216,0.084952496,0.0008853052,1,1.0,0.91416216,High
Markelle Fultz,1628365,Test,Sleeper,Bust,0.9129899,0.05153363,0.03547647,1,0.0,0.9129899,High
Raul Neto,203526,Test,Bust,Bust,0.9025275,0.0815127,0.01595976,1,1.0,0.9025275,High
Ryan Hollins,200797,Test,Bust,Bust,0.89964175,0.09972538,0.0006328409,1,1.0,0.89964175,High
Hassan Whiteside,202355,Test,Neutral,Sleeper,0.029724887,0.07109192,0.89918315,1,0.0,0.89918315,High
Johan Petro,101130,Test,Bust,Bust,0.89843804,0.1006261,0.00093587604,1,1.0,0.89843804,High
Steven Hunter,2212,Test,Bust,Bust,0.8941369,0.104611926,0.0012511027,1,1.0,0.8941369,High
Nerlens Noel,203457,Test,Bust,Bust,0.8895557,0.09622161,0.014222726,1,1.0,0.8895557,High
Andrew Bynum,101115,Test,Neutral,Neutral,0.111138366,0.8880371,0.000824542,1,1.0,0.8880371,High
Donte DiVincenzo,1628978,Test,Neutral,Neutral,0.067526855,0.8873692,0.045103986,1,1.0,0.8873692,High
RJ Barrett,1629628,Test,Neutral,Sleeper,0.002224558,0.111935094,0.88584036,1,0.0,0.88584036,High
James Ennis III,203516,Test,Bust,Bust,0.87504375,0.12290148,0.002054716,1,1.0,0.87504375,High
Bogdan Bogdanovi?,203992,Test,Neutral,Neutral,0.124630526,0.8706761,0.0046934322,1,1.0,0.8706761,High
Dennis Smith Jr.,1628372,Test,Bust,Bust,0.86712533,0.12321356,0.009661129,1,1.0,0.86712533,High
Primoz Brezec,2056,Test,Bust,Bust,0.8575157,0.1400244,0.0024599559,1,1.0,0.8575157,High
Jaylen Brown,1627759,Test,Sleeper,Neutral,0.020094106,0.8559688,0.12393712,1,0.0,0.8559688,High
Kenneth Faried,202702,Test,Bust,Neutral,0.015061977,0.8551856,0.12975247,1,0.0,0.8551856,High
Emeka Okafor,2731,Test,Neutral,Sleeper,0.04735351,0.09887598,0.85377043,1,0.0,0.85377043,High
Francisco Garcia,101128,Test,Bust,Bust,0.8504952,0.14668848,0.0028163712,1,1.0,0.8504952,High
Juancho Hernangomez,1627823,Test,Bust,Bust,0.84675866,0.14656276,0.0066786255,1,1.0,0.84675866,High
Solomon Hill,203524,Test,Bust,Bust,0.84195197,0.15623894,0.0018091374,1,1.0,0.84195197,High
Tiago Splitter,201168,Test,Neutral,Neutral,0.14748695,0.8369939,0.015519155,1,1.0,0.8369939,High
Aaron Gray,201189,Test,Bust,Bust,0.83223057,0.1628888,0.004880617,1,1.0,0.83223057,High
Shelvin Mack,202714,Test,Bust,Bust,0.83024955,0.14971367,0.020036768,1,1.0,0.83024955,High
Kyle O'Quinn,203124,Test,Bust,Bust,0.82087773,0.17757691,0.0015453156,1,1.0,0.82087773,High
Frank Kaminsky,1626163,Test,Bust,Neutral,0.17392634,0.8162813,0.009792293,1,0.0,0.8162813,High
Gorgui Dieng,203476,Test,Bust,Sleeper,0.11302999,0.072583035,0.8143869,1,0.0,0.8143869,High
Omri Casspi,201956,Test,Bust,Bust,0.8130006,0.17569418,0.011305208,1,1.0,0.8130006,High
Marko Jaric,2060,Test,Bust,Neutral,0.19074768,0.80329037,0.005961906,1,0.0,0.80329037,High
Cameron Johnson,1629661,Test,Neutral,Neutral,0.1052531,0.799359,0.09538791,1,1.0,0.799359,High
Ben McLemore,203463,Test,Bust,Neutral,0.20245126,0.79592806,0.0016207289,1,0.0,0.79592806,High
Shai Gilgeous-Alexander,1628983,Test,Sleeper,Sleeper,0.008225265,0.19636823,0.7954065,1,1.0,0.7954065,High
Iman Shumpert,202697,Test,Bust,Neutral,0.20646852,0.7910549,0.002476551,1,0.0,0.7910549,High
Stromile Swift,2031,Test,Bust,Neutral,0.21347557,0.7863335,0.00019095742,1,0.0,0.7863335,High
Grant Williams,1629684,Test,Neutral,Bust,0.7861114,0.21187669,0.0020118519,1,0.0,0.7861114,High
Richaun Holmes,1626158,Test,Neutral,Bust,0.78573066,0.21226446,0.002004883,1,0.0,0.78573066,High
Mikal Bridges,1628969,Test,Sleeper,Neutral,0.21093248,0.78463244,0.0044351355,1,0.0,0.78463244,High
Greivis Vasquez,202349,Test,Neutral,Neutral,0.14665888,0.78111356,0.072227515,1,1.0,0.78111356,High
John Collins,1628381,Test,Neutral,Neutral,0.054840665,0.7709399,0.17421947,1,1.0,0.7709399,High
Aaron Holiday,1628988,Test,Bust,Bust,0.76760536,0.21193519,0.020459432,1,1.0,0.76760536,High
Kevin Huerter,1628989,Test,Neutral,Bust,0.7585044,0.23672254,0.0047730403,1,0.0,0.7585044,High
Meyers Leonard,203086,Test,Bust,Bust,0.75660205,0.24136473,0.002033283,1,1.0,0.75660205,High
Robert Williams III,1629057,Test,Bust,Neutral,0.24642953,0.7500343,0.0035362656,1,0.0,0.7500343,High
Jake Voskuhl,2063,Test,Bust,Bust,0.7498595,0.24550943,0.0046309987,1,1.0,0.7498595,High
Trey Burke,203504,Test,Bust,Bust,0.7485292,0.23735255,0.014118193,1,1.0,0.7485292,High
Jarrett Allen,1628386,Test,Neutral,Neutral,0.1355246,0.747821,0.11665442,1,1.0,0.747821,High
Danny Granger,101122,Test,Neutral,Neutral,0.058529604,0.74431497,0.19715549,1,1.0,0.74431497,High
Hakim Warrick,101124,Test,Bust,Neutral,0.23326373,0.73809326,0.028642982,1,0.0,0.73809326,High
Chris Duhon,2768,Test,Neutral,Neutral,0.25926536,0.73628443,0.004450234,1,1.0,0.73628443,High
Bruce Brown,1628971,Test,Neutral,Bust,0.7353677,0.26040614,0.0042261346,1,0.0,0.7353677,High
Goga Bitadze,1629048,Test,Bust,Bust,0.73111564,0.26325977,0.005624587,1,1.0,0.73111564,High
Pascal Siakam,1627783,Test,Sleeper,Neutral,0.006159666,0.71739066,0.27644974,1,0.0,0.71739066,High
Jeremy Lamb,203087,Test,Neutral,Bust,0.70962167,0.28652418,0.0038541702,1,0.0,0.70962167,High
Chandler Parsons,202718,Test,Bust,Neutral,0.0050256704,0.708321,0.28665337,1,0.0,0.708321,High
Anfernee Simons,1629014,Test,Neutral,Bust,0.7009125,0.22273104,0.07635649,1,0.0,0.7009125,High
Grayson Allen,1628960,Test,Neutral,Neutral,0.302337,0.6898534,0.007809612,1,1.0,0.6898534,Medium
Stanley Johnson,1626169,Test,Bust,Bust,0.6880509,0.31086734,0.001081733,1,1.0,0.6880509,Medium
Isaiah Hartenstein,1628392,Test,Neutral,Neutral,0.3061691,0.6856419,0.008188989,1,1.0,0.6856419,Medium
Ty Lawson,201951,Test,Neutral,Sleeper,0.006695278,0.30936247,0.68394226,1,0.0,0.68394226,Medium
De'Aaron Fox,1628368,Test,Sleeper,Sleeper,0.0043775104,0.31557077,0.6800517,1,1.0,0.6800517,Medium
Jakob Poeltl,1627751,Test,Neutral,Neutral,0.31313565,0.6796112,0.007253175,1,1.0,0.6796112,Medium
Fred Jones,2410,Test,Sleeper,Bust,0.6665218,0.33017334,0.00330488,1,0.0,0.6665218,Medium
Tyler Hansbrough,201946,Test,Bust,Bust,0.66590977,0.33215442,0.0019358363,1,1.0,0.66590977,Medium
Joe Harris,203925,Test,Neutral,Bust,0.6591281,0.33075467,0.010117196,1,0.0,0.6591281,Medium
Roy Hibbert,201579,Test,Neutral,Neutral,0.33940777,0.6567226,0.0038695873,1,1.0,0.6567226,Medium
Trevor Booker,202344,Test,Neutral,Bust,0.6533571,0.34365907,0.002983802,1,0.0,0.6533571,Medium
Martell Webster,101110,Test,Bust,Bust,0.6518257,0.34126726,0.006906994,1,1.0,0.6518257,Medium
Ja Morant,1629630,Test,Sleeper,Sleeper,0.0014184002,0.35106534,0.64751625,1,1.0,0.64751625,Medium
Tyrus Thomas,200748,Test,Bust,Bust,0.6472163,0.35179994,0.0009837453,1,1.0,0.6472163,Medium
Gary Trent Jr.,1629018,Test,Bust,Sleeper,0.23439589,0.12073993,0.6448642,1,0.0,0.6448642,Medium
DeJuan Blair,201971,Test,Bust,Bust,0.6334755,0.2965424,0.06998208,1,1.0,0.6334755,Medium
P.J. Washington,1629023,Test,Neutral,Bust,0.63242745,0.36254728,0.005025286,1,0.0,0.63242745,Medium
Cedi Osman,1626224,Test,Bust,Bust,0.62896246,0.3669507,0.0040868213,1,1.0,0.62896246,Medium
Nickeil Alexander-Walker,1629638,Test,Neutral,Neutral,0.36327186,0.62114114,0.015586979,1,1.0,0.62114114,Medium
Deandre Ayton,1629028,Test,Neutral,Neutral,0.01685998,0.6210946,0.36204547,1,1.0,0.6210946,Medium
T.J. Warren,203933,Test,Bust,Bust,0.6184082,0.30475482,0.07683695,1,1.0,0.6184082,Medium
Toney Douglas,201962,Test,Bust,Bust,0.6149351,0.37736687,0.00769803,1,1.0,0.6149351,Medium
Terry Rozier,1626179,Test,Neutral,Neutral,0.37019467,0.6058067,0.023998655,1,1.0,0.6058067,Medium
Glen Davis,201175,Test,Bust,Bust,0.60265416,0.39032507,0.007020786,1,1.0,0.60265416,Medium
Trey Lyles,1626168,Test,Bust,Neutral,0.3871564,0.6014953,0.011348328,1,0.0,0.6014953,Medium
Kris Dunn,1627739,Test,Bust,Bust,0.5951737,0.4028914,0.0019348644,1,1.0,0.5951737,Medium
Spencer Hawes,201150,Test,Neutral,Neutral,0.40511563,0.5943471,0.00053730514,1,1.0,0.5943471,Medium
Brandan Wright,201148,Test,Bust,Bust,0.59140176,0.40447477,0.004123422,1,1.0,0.59140176,Medium
Willy Hernangomez,1626195,Test,Bust,Bust,0.589554,0.34826842,0.062177524,1,1.0,0.589554,Medium
Daniel Gafford,1629655,Test,Neutral,Neutral,0.41079214,0.5860211,0.0031866932,1,1.0,0.5860211,Medium
Delon Wright,1626153,Test,Neutral,Neutral,0.34248373,0.58481216,0.072704114,1,1.0,0.58481216,Medium
Mike Scott,203118,Test,Bust,Neutral,0.40518287,0.57991135,0.014905803,1,0.0,0.57991135,Medium
Gerald Henderson,201945,Test,Neutral,Bust,0.5771419,0.34588957,0.076968595,1,0.0,0.5771419,Medium
Willie Cauley-Stein,1626161,Test,Neutral,Neutral,0.09387087,0.57116574,0.33496338,1,1.0,0.57116574,Medium
Delonte West,2753,Test,Bust,Bust,0.570034,0.41485175,0.015114167,1,1.0,0.570034,Medium
Michael Porter Jr.,1629008,Test,Sleeper,Sleeper,0.3081487,0.12226809,0.56958324,1,1.0,0.56958324,Medium
Jaren Jackson Jr.,1628991,Test,Neutral,Bust,0.56727844,0.38208398,0.050637536,1,0.0,0.56727844,Medium
Landry Shamet,1629013,Test,Bust,Neutral,0.40994468,0.5595327,0.030522611,1,0.0,0.5595327,Medium
Marvin Bagley III,1628963,Test,Bust,Bust,0.5577231,0.3482372,0.09403974,1,1.0,0.5577231,Medium
Justise Winslow,1626159,Test,Neutral,Bust,0.5545728,0.42050633,0.024920816,1,0.0,0.5545728,Medium
Josh Okogie,1629006,Test,Bust,Bust,0.55194074,0.44386318,0.0041961307,1,1.0,0.55194074,Medium
Davis Bertans,202722,Test,Bust,Bust,0.5454538,0.415222,0.039324187,1,1.0,0.5454538,Low
Lance Stephenson,202362,Test,Bust,Neutral,0.41021535,0.5416318,0.04815285,1,0.0,0.5416318,Low
Evan Turner,202323,Test,Neutral,Neutral,0.056238644,0.5415948,0.40216658,1,1.0,0.5415948,Low
Jordan Poole,1629673,Test,Neutral,Sleeper,0.05093578,0.41725865,0.5318056,1,0.0,0.5318056,Low
Flip Murray,2436,Test,Bust,Neutral,0.46295497,0.5293848,0.0076602316,1,0.0,0.5293848,Low
Nenad Krstic,2420,Test,Bust,Bust,0.52653486,0.46961564,0.0038495648,1,1.0,0.52653486,Low
Tyler Zeller,203092,Test,Neutral,Bust,0.525366,0.47281545,0.0018185206,1,0.0,0.525366,Low
Jaxson Hayes,1629637,Test,Bust,Bust,0.5193716,0.43495214,0.04567627,1,1.0,0.5193716,Low
Mitchell Robinson,1629011,Test,Bust,Bust,0.5104456,0.4847939,0.0047605103,1,1.0,0.5104456,Low
Damian Jones,1627745,Test,Neutral,Neutral,0.48446727,0.5077902,0.0077424734,1,1.0,0.5077902,Low
Lonnie Walker IV,1629022,Test,Neutral,Neutral,0.47045776,0.50200635,0.027535904,1,1.0,0.50200635,Low
Moritz Wagner,1629021,Test,Bust,Bust,0.5010105,0.4959411,0.00304843,1,1.0,0.5010105,Low
Jodie Meeks,201975,Test,Bust,Neutral,0.43797004,0.49765605,0.06437386,1,0.0,0.49765605,Low
Chase Budinger,201978,Test,Bust,Bust,0.4936695,0.39662093,0.10970955,1,1.0,0.4936695,Low
Ryan Gomes,101155,Test,Bust,Sleeper,0.14514418,0.36687028,0.48798552,1,0.0,0.48798552,Low
Mehmet Okur,2246,Test,Neutral,Neutral,0.16195312,0.48531592,0.35273096,1,1.0,0.48531592,Low
Derrick White,1628401,Test,Neutral,Bust,0.47861138,0.4235108,0.097877905,1,0.0,0.47861138,Low
Nic Claxton,1629651,Test,Sleeper,Neutral,0.3543161,0.47746253,0.16822141,1,0.0,0.47746253,Low
Marcus Thornton,201977,Test,Bust,Neutral,0.43684635,0.47311175,0.09004194,1,0.0,0.47311175,Low
Jabari Parker,203953,Test,Sleeper,Bust,0.4629682,0.22152299,0.31550884,1,0.0,0.4629682,Low
Steve Francis,1883,Train,Sleeper,Sleeper,0.00016738218,0.0010471672,0.99878544,1,1.0,0.99878544,High
LeBron James,2544,Train,Sleeper,Sleeper,9.5917625e-05,0.0013106148,0.9985934,1,1.0,0.9985934,High
Karl-Anthony Towns,1626157,Train,Sleeper,Sleeper,0.000104114115,0.0013614753,0.9985343,1,1.0,0.9985343,High
Luka Don?i?,1629029,Train,Sleeper,Sleeper,0.0001155493,0.0014512023,0.9984332,1,1.0,0.9984332,High
Kevin Durant,201142,Train,Sleeper,Sleeper,0.000106665386,0.0017578588,0.99813545,1,1.0,0.99813545,High
Dwight Howard,2730,Train,Sleeper,Sleeper,0.00018631855,0.0018182552,0.9979955,1,1.0,0.9979955,High
Anthony Davis,203076,Train,Sleeper,Sleeper,0.00035317361,0.0023008299,0.9973459,1,1.0,0.9973459,High
Shawn Marion,1890,Train,Sleeper,Sleeper,0.00024140322,0.0027624909,0.99699616,1,1.0,0.99699616,High
Gilbert Arenas,2240,Train,Sleeper,Sleeper,0.00018221508,0.0029808383,0.996837,1,1.0,0.996837,High
Julius Randle,203944,Train,Sleeper,Sleeper,0.0005093193,0.0028807996,0.99660987,1,1.0,0.99660987,High
Chris Paul,101108,Train,Sleeper,Sleeper,0.00013272968,0.003348349,0.99651897,1,1.0,0.99651897,High
Metta World Peace,1897,Train,Neutral,Neutral,0.0029862013,0.9962865,0.00072724064,1,1.0,0.9962865,High
DeMarcus Cousins,202326,Train,Sleeper,Sleeper,0.00041381875,0.0043038535,0.99528235,1,1.0,0.99528235,High
Damian Lillard,203081,Train,Sleeper,Sleeper,0.00024861743,0.004639714,0.99511164,1,1.0,0.99511164,High
Carmelo Anthony,2546,Train,Sleeper,Sleeper,0.00030579447,0.0047391295,0.9949551,1,1.0,0.9949551,High
Harrison Barnes,203084,Train,Neutral,Neutral,0.0041667586,0.99469614,0.0011370581,1,1.0,0.99469614,High
Elton Brand,1882,Train,Sleeper,Sleeper,0.000651707,0.0048980354,0.99445033,1,1.0,0.99445033,High
Jeff Green,201145,Train,Neutral,Neutral,0.0037353116,0.99444723,0.0018174105,1,1.0,0.99444723,High
Joel Embiid,203954,Train,Sleeper,Sleeper,0.0003390113,0.0053931735,0.9942678,1,1.0,0.9942678,High
Brook Lopez,201572,Train,Sleeper,Sleeper,0.00064729614,0.005757953,0.9935947,1,1.0,0.9935947,High
Jarrett Jack,101127,Train,Neutral,Neutral,0.0044302107,0.99306947,0.0025002896,1,1.0,0.99306947,High
Russell Westbrook,201566,Train,Sleeper,Sleeper,0.00028734622,0.006995268,0.9927174,1,1.0,0.9927174,High
Kyle Lowry,200768,Train,Neutral,Neutral,0.0060079726,0.9923868,0.0016052253,1,1.0,0.9923868,High
Michael Redd,2072,Train,Sleeper,Sleeper,0.0006057674,0.007017944,0.99237627,1,1.0,0.99237627,High
Chris Bosh,2547,Train,Sleeper,Sleeper,0.0003674506,0.0072963187,0.9923362,1,1.0,0.9923362,High
Amar'e Stoudemire,2405,Train,Sleeper,Sleeper,0.00034047547,0.0075559653,0.99210346,1,1.0,0.99210346,High
Pau Gasol,2200,Train,Sleeper,Sleeper,0.0014811037,0.0067312373,0.99178773,1,1.0,0.99178773,High
DeSagana Diop,2205,Train,Bust,Bust,0.99127465,0.008433451,0.00029192108,1,1.0,0.99127465,High
Kevin Love,201567,Train,Sleeper,Sleeper,0.00039316068,0.008561366,0.9910454,1,1.0,0.9910454,High
Tristan Thompson,202684,Train,Neutral,Neutral,0.0073626954,0.9909107,0.0017265718,1,1.0,0.9909107,High
Nikola Joki?,203999,Train,Sleeper,Sleeper,0.00022093463,0.008995652,0.99078333,1,1.0,0.99078333,High
Manu Ginobili,1938,Train,Neutral,Neutral,0.0012158544,0.99073213,0.008052086,1,1.0,0.99073213,High
Marvin Williams,101107,Train,Neutral,Neutral,0.008383012,0.9905832,0.0010338101,1,1.0,0.9905832,High
Brian Scalabrine,2243,Train,Bust,Bust,0.9899935,0.009523861,0.0004826939,1,1.0,0.9899935,High
Kenyon Martin,2030,Train,Neutral,Neutral,0.005797512,0.98803514,0.0061672945,1,1.0,0.98803514,High
Trenton Hassell,2239,Train,Bust,Bust,0.9875515,0.012337738,0.000110792,1,1.0,0.9875515,High
Mike Dunleavy,2399,Train,Neutral,Neutral,0.0112327635,0.9872227,0.0015445426,1,1.0,0.9872227,High
Andre Miller,1889,Train,Sleeper,Sleeper,0.0027841944,0.010360867,0.9868549,1,1.0,0.9868549,High
Jayson Tatum,1628369,Train,Sleeper,Sleeper,0.00039600843,0.0140196765,0.98558426,1,1.0,0.98558426,High
Giannis Antetokounmpo,203507,Train,Sleeper,Sleeper,0.0006473373,0.014176615,0.9851761,1,1.0,0.9851761,High
Kyrie Irving,202681,Train,Sleeper,Sleeper,0.0004758663,0.014748028,0.9847761,1,1.0,0.9847761,High
Brandon Ingram,1627742,Train,Neutral,Neutral,0.0051431446,0.984525,0.010331838,1,1.0,0.984525,High
Matt Bonner,2588,Train,Bust,Bust,0.9843657,0.013421869,0.0022124317,1,1.0,0.9843657,High
D'Angelo Russell,1626156,Train,Neutral,Neutral,0.008785131,0.98435736,0.0068575093,1,1.0,0.98435736,High
Clint Capela,203991,Train,Neutral,Neutral,0.008310423,0.9836479,0.008041732,1,1.0,0.9836479,High
John Wall,202322,Train,Sleeper,Sleeper,0.0005403528,0.016035542,0.9834241,1,1.0,0.9834241,High
Calvin Booth,1916,Train,Bust,Bust,0.9833083,0.016331056,0.00036063025,1,1.0,0.9833083,High
Dwyane Wade,2548,Train,Sleeper,Sleeper,0.0006510993,0.016184766,0.98316413,1,1.0,0.98316413,High
Andrei Kirilenko,1905,Train,Neutral,Neutral,0.014428728,0.9830178,0.0025534807,1,1.0,0.9830178,High
James Posey,1899,Train,Neutral,Neutral,0.017569734,0.98220426,0.00022596115,1,1.0,0.98220426,High
Jarvis Hayes,2553,Train,Bust,Bust,0.9820846,0.017585034,0.00033042338,1,1.0,0.9820846,High
Drew Gooden,2400,Train,Neutral,Neutral,0.013746065,0.9819609,0.004293053,1,1.0,0.9819609,High
Blake Griffin,201933,Train,Sleeper,Sleeper,0.00032441234,0.018625649,0.98104995,1,1.0,0.98104995,High
Gerald Green,101123,Train,Bust,Bust,0.98056716,0.017168222,0.0022645846,1,1.0,0.98056716,High
Wesley Johnson,202325,Train,Bust,Bust,0.98025596,0.019566467,0.00017756608,1,1.0,0.98025596,High
Jason Smith,201160,Train,Bust,Bust,0.98020107,0.019391788,0.00040707667,1,1.0,0.98020107,High
Keyon Dooling,2039,Train,Bust,Bust,0.98006046,0.018817218,0.0011223392,1,1.0,0.98006046,High
Jameer Nelson,2749,Train,Neutral,Neutral,0.015531036,0.97920156,0.0052673947,1,1.0,0.97920156,High
Cameron Payne,1626166,Train,Bust,Bust,0.9790525,0.018406536,0.002540967,1,1.0,0.9790525,High
Andre Drummond,203083,Train,Sleeper,Sleeper,0.0018567613,0.019605849,0.97853744,1,1.0,0.97853744,High
Jrue Holiday,201950,Train,Neutral,Neutral,0.004289715,0.9778191,0.017891182,1,1.0,0.9778191,High
Reggie Bullock Jr.,203493,Train,Bust,Bust,0.9775659,0.018389273,0.0040447977,1,1.0,0.9775659,High
Jason Terry,1891,Train,Sleeper,Sleeper,0.0005953742,0.021904172,0.9775005,1,1.0,0.9775005,High
Draymond Green,203110,Train,Neutral,Neutral,0.010126535,0.97666544,0.013208021,1,1.0,0.97666544,High
Shane Battier,2203,Train,Neutral,Neutral,0.023562022,0.97596973,0.00046831171,1,1.0,0.97596973,High
Steve Novak,200779,Train,Bust,Bust,0.97575665,0.01947266,0.0047707343,1,1.0,0.97575665,High
Donovan Mitchell,1628378,Train,Sleeper,Sleeper,0.0006541902,0.024333304,0.97501254,1,1.0,0.97501254,High
Stephen Curry,201939,Train,Sleeper,Sleeper,0.0024466985,0.024094177,0.9734591,1,1.0,0.9734591,High
O.J. Mayo,201564,Train,Neutral,Neutral,0.009841029,0.97336066,0.016798373,1,1.0,0.97336066,High
Jason Hart,2078,Train,Bust,Bust,0.9730945,0.022833241,0.004072287,1,1.0,0.9730945,High
Devean George,1904,Train,Bust,Bust,0.97269326,0.02675126,0.0005554496,1,1.0,0.97269326,High
Paul Millsap,200794,Train,Neutral,Neutral,0.026864093,0.9726805,0.00045537125,1,1.0,0.9726805,High
Royal Ivey,2767,Train,Bust,Bust,0.97223365,0.026435908,0.0013304005,1,1.0,0.97223365,High
Paul George,202331,Train,Sleeper,Sleeper,0.0009179217,0.027383225,0.97169894,1,1.0,0.97169894,High
Jordan Clarkson,203903,Train,Neutral,Neutral,0.024931438,0.9715499,0.00351866,1,1.0,0.9715499,High
Kirk Hinrich,2550,Train,Neutral,Neutral,0.0042826165,0.9712144,0.024502961,1,1.0,0.9712144,High
Eddie House,2067,Train,Bust,Bust,0.97114336,0.027190816,0.0016658505,1,1.0,0.97114336,High
Kris Humphries,2743,Train,Bust,Bust,0.969408,0.030147294,0.00044464302,1,1.0,0.969408,High
CJ McCollum,203468,Train,Sleeper,Sleeper,0.0025433882,0.028197259,0.9692593,1,1.0,0.9692593,High
Joakim Noah,201149,Train,Neutral,Neutral,0.030889794,0.96889704,0.0002131859,1,1.0,0.96889704,High
Brian Cardinal,2073,Train,Bust,Bust,0.9682007,0.026387252,0.005412107,1,1.0,0.9682007,High
LaMarcus Aldridge,200746,Train,Sleeper,Sleeper,0.0012453927,0.031715002,0.9670396,1,1.0,0.9670396,High
Jared Jeffries,2407,Train,Bust,Bust,0.9666367,0.032316376,0.0010468967,1,1.0,0.9666367,High
Jason Richardson,2202,Train,Sleeper,Sleeper,0.0015401,0.033729337,0.96473056,1,1.0,0.96473056,High
Darren Collison,201954,Train,Neutral,Neutral,0.01642356,0.964257,0.019319411,1,1.0,0.964257,High
Jonas Valan?i?nas,202685,Train,Neutral,Neutral,0.03606073,0.9633925,0.0005467492,1,1.0,0.9633925,High
CJ Miles,101139,Train,Bust,Bust,0.9630682,0.036141783,0.0007900356,1,1.0,0.9630682,High
Kyle Kuzma,1628398,Train,Neutral,Neutral,0.011009363,0.96300226,0.025988363,1,1.0,0.96300226,High
Andre Iguodala,2738,Train,Sleeper,Sleeper,0.0006126205,0.036818836,0.9625686,1,1.0,0.9625686,High
Mike Miller,2034,Train,Neutral,Neutral,0.027358217,0.96210647,0.010535398,1,1.0,0.96210647,High
Marc Gasol,201188,Train,Sleeper,Sleeper,0.003176475,0.034775276,0.9620483,1,1.0,0.9620483,High
Jason Thompson,201574,Train,Neutral,Neutral,0.038792957,0.9608899,0.00031721842,1,1.0,0.9608899,High
Baron Davis,1884,Train,Neutral,Neutral,0.0069200583,0.9605466,0.032533307,1,1.0,0.9605466,High
Al Horford,201143,Train,Neutral,Neutral,0.008388496,0.9594258,0.032185674,1,1.0,0.9594258,High
David Lee,101135,Train,Sleeper,Sleeper,0.015600876,0.0250167,0.9593825,1,1.0,0.9593825,High
